flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0004845214	0.9361428022384644	0	1	2	4	E_3700	E_0009429843	C03	5	A23	AC3
E_0004318385	0.19460837543010712	1	1	7	2	E_0540	E_0008386614	C08	3	A19	AC1
E_0003649565	0.9522100687026978	0	1	2	3	E_1534	E_0005230543	C03	4	A23	AC2
E_0002240066	0.07112963497638702	1	1	4	4	E_2750	E_0000484869	C05	5	A23	AC1
E_0000192797	0.9835616946220398	0	1	11	8	E_0829	-	NONE	NONE	A30	AC1
E_0008441523	0.09131434559822083	1	1	4	3	E_2165	E_0004115756	C05	4	A23	AC2
E_0001835266	2.1344281776691787e-05	1	1	1	3	E_3711	E_0003547958	C02	4	A25	AC1
E_0008104842	0.9388799667358398	0	1	5	1	E_4092	E_0009409360	C06	2	A28	AC1
E_0006915465	0.9949486255645752	0	1	9	4	E_0434	E_0006870374	C10	5	A18	AC1
E_0001774685	0.9973676800727844	0	1	3	4	E_4774	E_0005246170	C04	5	A28	AC2
E_0000067828	0.7722276449203491	0	1	9	1	E_5193	E_0006140981	C10	2	A20	AC2
E_0007068327	2.440730713715311e-05	1	1	2	2	E_4041	E_0004698649	C03	3	A17	AC2
E_0009269597	0.07913238555192947	1	1	11	8	E_5118	-	NONE	NONE	A25	AC3
E_0005527737	8.291049744002521e-05	1	1	6	4	E_0408	E_0009274906	C07	5	A25	AC1
E_0008823036	0.9972478747367859	0	1	3	3	E_2290	E_0008062745	C04	4	A28	AC3
E_0005920888	0.2875499725341797	1	1	8	0	E_0009	E_0001421400	C09	1	A20	AC3
E_0005829033	6.484170171461301e-06	1	1	11	8	E_2750	-	NONE	NONE	A29	AC2
E_0000721180	0.5860497951507568	0	1	4	4	E_0110	E_0009904407	C05	5	A30	AC3
E_0005122798	0.9618332982063293	0	1	11	8	E_4562	-	NONE	NONE	A23	AC1
E_0003715542	0.9999879598617554	0	1	4	0	E_1387	E_0006510984	C05	1	A27	AC1
E_0007442768	1.0	0	0	7	0	E_0424	E_0004721669	C08	1	bonafide	-
E_0002544078	0.883818507194519	0	1	4	4	E_4168	E_0001932527	C05	5	A20	AC1
E_0006885957	0.0034309865441173315	1	1	11	8	E_0191	-	NONE	NONE	A21	AC1
E_0008470122	0.9987689852714539	0	1	11	8	E_1963	-	NONE	NONE	A24	AC3
E_0006948674	0.001029843115247786	1	1	11	8	E_2477	-	NONE	NONE	A22	AC3
E_0000959623	1.0	0	0	11	8	E_4658	-	NONE	NONE	bonafide	-
E_0006928997	4.25622274633497e-05	1	1	3	2	E_1162	E_0008309910	C04	3	A19	AC2
E_0001776856	0.02309969812631607	1	1	3	3	E_5010	E_0006766228	C04	4	A29	AC2
E_0005330591	0.9388604164123535	0	1	7	2	E_5108	E_0006007148	C08	3	A25	AC2
E_0009284767	0.025693783536553383	1	1	11	8	E_4433	-	NONE	NONE	A22	AC1
E_0002789951	0.9977643489837646	0	1	2	0	E_4901	E_0000847004	C03	1	A21	AC1
E_0004979728	6.434775059460662e-07	1	1	3	2	E_2056	E_0003701089	C04	3	A29	AC1
E_0000580560	0.9961605072021484	0	1	10	0	E_1975	E_0004830762	C11	1	A26	AC1
E_0000436199	0.00034676346695050597	1	1	11	8	E_0112	-	NONE	NONE	A17	AC2
E_0008323594	0.9999711513519287	0	0	2	3	E_3706	E_0009898584	C03	4	bonafide	-
E_0004437744	0.00044234748929739	1	1	3	0	E_2886	E_0001151462	C04	1	A18	AC2
E_0007386765	0.9999998807907104	0	0	9	0	E_2244	E_0009700650	C10	1	bonafide	-
E_0006876998	1.0	0	1	7	0	E_2882	E_0001850064	C08	1	A17	AC2
E_0007746759	0.9999996423721313	0	1	1	4	E_3297	E_0001546388	C02	5	A31	AC2
E_0007952240	1.0	0	1	7	0	E_4428	E_0007691045	C08	1	A30	AC2
E_0006216188	0.0001902766671264544	1	1	5	1	E_0173	E_0009301741	C06	2	A25	AC2
E_0002013118	0.9926366806030273	0	1	8	3	E_3439	E_0008703627	C09	4	A19	AC3
E_0007044016	7.728087439318188e-06	1	1	1	1	E_4658	E_0001253653	C02	2	A25	AC2
E_0009738415	1.3687599675904494e-06	1	1	4	0	E_4608	E_0009830283	C05	1	A29	AC3
E_0003249173	0.9483782052993774	0	0	5	3	E_1271	E_0005006138	C06	4	bonafide	-
E_0002811760	0.9999982118606567	0	0	0	4	E_0011	E_0002418766	C01	5	bonafide	-
E_0001571661	0.9998965263366699	0	0	5	2	E_4836	E_0007845556	C06	3	bonafide	-
E_0001868012	0.962659478187561	0	1	3	0	E_3297	E_0007301797	C04	1	A18	AC3
E_0008290618	0.9998148083686829	0	1	8	3	E_1137	E_0007255672	C09	4	A18	AC2
E_0007715380	1.0	0	0	1	4	E_2779	E_0009294967	C02	5	bonafide	-
E_0003710586	7.36337315174751e-05	1	1	6	3	E_4612	E_0007810705	C07	4	A17	AC2
E_0007830743	0.9127004742622375	0	1	1	3	E_3552	E_0001232830	C02	4	A23	AC1
E_0003049870	0.14579230546951294	1	1	11	8	E_2729	-	NONE	NONE	A28	AC1
E_0006125859	0.8085176944732666	0	1	11	8	E_0124	-	NONE	NONE	A28	AC2
E_0003473297	0.039015669375658035	1	1	7	3	E_0820	E_0002126683	C08	4	A22	AC1
E_0004754768	2.5198900402756408e-05	1	1	4	3	E_4328	E_0008887899	C05	4	A21	AC2
E_0003153019	0.5853981375694275	0	1	7	2	E_1865	E_0005351617	C08	3	A29	AC2
E_0003805135	0.5339170694351196	0	1	7	4	E_4561	E_0004522373	C08	5	A22	AC2
E_0004845342	0.17493568360805511	1	1	8	2	E_1638	E_0007350606	C09	3	A23	AC2
E_0000869030	0.9526121020317078	0	1	4	1	E_1870	E_0006562739	C05	2	A32	AC3
E_0001150742	0.05124332010746002	1	1	11	8	E_2997	-	NONE	NONE	A26	AC1
E_0002894748	0.069350965321064	1	1	11	8	E_3267	-	NONE	NONE	A22	AC2
E_0004354741	1.0	0	0	4	3	E_1387	E_0001954193	C05	4	bonafide	-
E_0003635866	0.9737469553947449	0	1	2	0	E_1477	E_0005353176	C03	1	A30	AC2
E_0007778287	0.30897054076194763	1	1	3	1	E_2943	E_0006829771	C04	2	A26	AC1
E_0004312868	0.989953339099884	0	1	6	0	E_0876	E_0006343748	C07	1	A27	AC1
E_0006074240	0.9999998807907104	0	0	9	1	E_0310	E_0000956034	C10	2	bonafide	-
E_0000786908	0.87775719165802	0	1	4	0	E_4525	E_0007047268	C05	1	A18	AC3
E_0003612852	0.9029884934425354	0	1	3	2	E_2926	E_0008404085	C04	3	A23	AC1
E_0006138271	0.9999963045120239	0	0	2	3	E_5108	E_0006503973	C03	4	bonafide	-
E_0001688922	0.9817906618118286	0	1	11	8	E_2803	-	NONE	NONE	A26	AC1
E_0008941504	0.9999102354049683	0	1	10	2	E_3325	E_0002905942	C11	3	A21	AC3
E_0006949272	1.0	0	1	7	0	E_4765	E_0006393116	C08	1	A26	AC2
E_0005468601	0.9991605281829834	0	0	3	1	E_1400	E_0002954484	C04	2	bonafide	-
E_0006118503	0.010630902834236622	1	1	6	1	E_0025	E_0003763093	C07	2	A26	AC3
E_0001960018	1.0	0	0	7	4	E_3285	E_0006008411	C08	5	bonafide	-
E_0009564456	0.07084187120199203	1	1	11	8	E_0009	-	NONE	NONE	A18	AC3
E_0001219256	0.9999954700469971	0	1	7	2	E_2612	E_0004683495	C08	3	A20	AC3
E_0006668993	1.0	0	1	9	0	E_2290	E_0001677779	C10	1	A27	AC3
E_0009555094	0.9999986886978149	0	1	11	8	E_4326	-	NONE	NONE	A30	AC2
E_0007612197	0.9999990463256836	0	0	1	4	E_1229	E_0000985995	C02	5	bonafide	-
E_0006136870	0.9945735335350037	0	1	4	0	E_5193	E_0006954920	C05	1	A27	AC2
E_0009547571	0.1291648894548416	1	1	6	2	E_4836	E_0006275401	C07	3	A21	AC1
E_0006318969	0.999871015548706	0	1	11	8	E_4413	-	NONE	NONE	A24	AC2
E_0000922694	1.0	0	1	10	0	E_2718	E_0008732675	C11	1	A28	AC1
E_0003799961	0.9999880790710449	0	1	10	5	E_5193	E_0002040861	C11	6	A24	AC2
E_0001261539	0.9999622106552124	0	1	7	3	E_0579	E_0007577005	C08	4	A27	AC2
E_0007022455	0.0006573556456714869	1	1	1	1	E_4073	E_0007156526	C02	2	A21	AC2
E_0003947889	0.999723494052887	0	1	1	3	E_4580	E_0007909687	C02	4	A28	AC2
E_0003105240	0.5959986448287964	0	1	8	2	E_1854	E_0006623096	C09	3	A32	AC1
E_0003838725	0.9999971389770508	0	0	4	4	E_4398	E_0007262657	C05	5	bonafide	-
E_0000145487	0.9998291730880737	0	1	6	1	E_0615	E_0006303061	C07	2	A31	AC3
E_0000994158	4.751226185817359e-07	1	1	11	8	E_3577	-	NONE	NONE	A29	AC1
E_0005780778	1.0	0	0	0	4	E_1563	E_0006610488	C01	5	bonafide	-
E_0006269071	8.578024426242337e-05	1	1	11	8	E_0253	-	NONE	NONE	A32	AC1
E_0001181309	0.1156284287571907	1	1	11	8	E_3234	-	NONE	NONE	A19	AC3
E_0000851070	0.9999988079071045	0	1	2	2	E_4869	E_0004914095	C03	3	A31	AC3
E_0006665187	7.924459350761026e-05	1	1	11	8	E_5185	-	NONE	NONE	A20	AC1
E_0005012441	0.9223973751068115	0	1	7	4	E_2346	E_0007586590	C08	5	A25	AC2
E_0005759423	0.9267076849937439	0	1	10	2	E_3559	E_0008178586	C11	3	A21	AC2
E_0005444819	5.7261644542450085e-05	1	1	2	4	E_4073	E_0000596101	C03	5	A29	AC2
E_0007549403	0.0019723244477063417	1	1	1	4	E_4238	E_0001433899	C02	5	A25	AC2
E_0007948313	0.0039001689292490482	1	1	2	2	E_2959	E_0002025049	C03	3	A22	AC2
E_0008899818	2.322981890756637e-05	1	1	3	0	E_0214	E_0005696510	C04	1	A32	AC3
E_0004980562	0.9999772310256958	0	1	1	1	E_4765	E_0004099854	C02	2	A28	AC1
E_0007316166	0.9997231364250183	0	1	11	8	E_1473	-	NONE	NONE	A28	AC3
E_0000989643	0.0009784908033907413	1	1	6	3	E_4249	E_0004764726	C07	4	A19	AC1
E_0002073304	0.9046046733856201	0	1	11	8	E_2155	-	NONE	NONE	A32	AC3
E_0007615318	1.3801893146592192e-05	1	1	11	8	E_2602	-	NONE	NONE	A29	AC3
E_0001715972	0.827060878276825	0	1	11	8	E_4869	-	NONE	NONE	A32	AC3
E_0008801279	0.9999955892562866	0	1	9	4	E_5298	E_0009453445	C10	5	A27	AC3
E_0009939472	0.9980962872505188	0	1	6	3	E_2290	E_0007977311	C07	4	A30	AC1
E_0005650273	0.28147006034851074	1	1	10	3	E_3601	E_0008921459	C11	4	A22	AC1
E_0000458764	0.9999810457229614	0	1	8	4	E_2427	E_0005762221	C09	5	A18	AC1
E_0000182558	0.9999899864196777	0	1	10	0	E_4954	E_0007897742	C11	1	A24	AC1
E_0001589323	0.966711163520813	0	1	1	1	E_3303	E_0002462899	C02	2	A27	AC2
E_0006596106	0.9596731066703796	0	1	8	0	E_4819	E_0009188262	C09	1	A22	AC1
E_0008001338	0.0047313617542386055	1	1	4	1	E_1242	E_0005451447	C05	2	A21	AC1
E_0000394158	0.00032567823654972017	1	1	0	3	E_0954	E_0005996445	C01	4	A19	AC2
E_0000297353	0.9999938011169434	0	0	11	8	E_0658	-	NONE	NONE	bonafide	-
E_0002078371	0.6587968468666077	0	1	11	8	E_0034	-	NONE	NONE	A27	AC1
E_0001215272	1.0	0	0	11	8	E_2838	-	NONE	NONE	bonafide	-
E_0006773871	0.9900408387184143	0	1	8	1	E_2081	E_0008080431	C09	2	A30	AC2
E_0006749871	0.9984800219535828	0	1	2	4	E_2477	E_0004747490	C03	5	A24	AC1
E_0002690801	0.9999998807907104	0	0	11	8	E_0159	-	NONE	NONE	bonafide	-
E_0002983045	0.002519805682823062	1	1	5	1	E_5150	E_0006076628	C06	2	A29	AC1
E_0008956103	0.9444803595542908	0	1	8	2	E_5118	E_0000596257	C09	3	A26	AC3
E_0007533604	0.9882642030715942	0	1	11	8	E_4901	-	NONE	NONE	A27	AC1
E_0004102706	0.0015321546234190464	1	1	5	2	E_1686	E_0007062712	C06	3	A21	AC1
E_0003771222	0.9970722198486328	0	1	8	2	E_0377	E_0001208732	C09	3	A19	AC3
E_0004859385	0.9999691247940063	0	0	3	2	E_5405	E_0009642463	C04	3	bonafide	-
E_0005119553	0.9998679161071777	0	1	3	2	E_4561	E_0002731767	C04	3	A28	AC2
E_0006336764	0.0013828264782205224	1	1	3	0	E_2020	E_0007614013	C04	1	A30	AC3
E_0002247715	0.20452994108200073	1	1	3	2	E_0658	E_0007008880	C04	3	A23	AC2
E_0002320376	2.1541634254163e-08	1	1	11	8	E_1021	-	NONE	NONE	A29	AC1
E_0003483083	0.9935159683227539	0	1	2	2	E_3860	E_0005954711	C03	3	A28	AC1
E_0000628531	0.875167727470398	0	1	7	2	E_4326	E_0001000994	C08	3	A25	AC2
E_0009433414	0.241083562374115	1	1	4	2	E_5383	E_0002712729	C05	3	A18	AC1
E_0009342317	1.0	0	0	7	0	E_0602	E_0000679686	C08	1	bonafide	-
E_0006788196	1.122983917412057e-06	1	1	11	8	E_5185	-	NONE	NONE	A25	AC2
E_0006054389	0.7682228088378906	0	1	2	2	E_0008	E_0001653881	C03	3	A24	AC3
E_0007829612	1.0	0	1	7	1	E_1701	E_0003803065	C08	2	A31	AC1
E_0002178369	0.00045025741565041244	1	1	1	4	E_3874	E_0005386893	C02	5	A26	AC1
E_0005326036	0.9692667126655579	0	1	11	8	E_3151	-	NONE	NONE	A32	AC3
E_0006271439	1.0	0	0	7	3	E_0048	E_0005115023	C08	4	bonafide	-
E_0006692238	0.5148144960403442	0	1	8	3	E_4760	E_0005446371	C09	4	A26	AC2
E_0003873805	0.8713720440864563	0	1	5	1	E_5346	E_0006328908	C06	2	A30	AC1
E_0009165189	0.06610147655010223	1	1	3	1	E_2799	E_0005386449	C04	2	A25	AC1
E_0004843469	0.9999954700469971	0	1	11	8	E_2750	-	NONE	NONE	A28	AC2
E_0009547563	0.1484072357416153	1	1	1	3	E_0698	E_0006198706	C02	4	A20	AC1
E_0001242995	0.5072740912437439	0	1	5	1	E_2945	E_0005660636	C06	2	A22	AC1
E_0001828622	0.9996801614761353	0	1	3	2	E_4672	E_0005894403	C04	3	A31	AC1
E_0007242304	0.041152652353048325	1	1	11	8	E_0954	-	NONE	NONE	A28	AC2
E_0003291487	0.8569051623344421	0	1	8	3	E_4869	E_0008654957	C09	4	A19	AC2
E_0003620435	0.9995014667510986	0	1	7	2	E_3860	E_0007351394	C08	3	A17	AC3
E_0000543706	0.9999998807907104	0	0	8	3	E_0825	E_0007513897	C09	4	bonafide	-
E_0009806195	0.9999992847442627	0	1	11	8	E_3439	-	NONE	NONE	A31	AC3
E_0004175147	0.8113138675689697	0	1	11	8	E_2194	-	NONE	NONE	A25	AC1
E_0004054324	3.983359056292102e-05	1	1	11	8	E_0357	-	NONE	NONE	A18	AC2
E_0009550330	0.9999992847442627	0	1	8	4	E_2281	E_0008808464	C09	5	A23	AC2
E_0003017901	1.0	0	0	2	1	E_4677	E_0000756932	C03	2	bonafide	-
E_0006053818	0.9990171194076538	0	1	11	8	E_2404	-	NONE	NONE	A31	AC2
E_0000829770	0.9999998807907104	0	0	11	8	E_0148	-	NONE	NONE	bonafide	-
E_0000914132	0.9977301955223083	0	1	0	2	E_2986	E_0001252134	C01	3	A23	AC2
E_0002855576	0.9999996423721313	0	0	6	3	E_4117	E_0000354544	C07	4	bonafide	-
E_0007366383	0.007299712393432856	1	1	11	8	E_4774	-	NONE	NONE	A32	AC2
E_0004226311	0.6863843202590942	0	1	7	1	E_3699	E_0003098328	C08	2	A25	AC1
E_0008865358	0.003931198734790087	1	1	8	1	E_2612	E_0008084791	C09	2	A26	AC1
E_0003762899	0.33117011189460754	1	1	11	8	E_1021	-	NONE	NONE	A30	AC1
E_0003954359	0.9999843835830688	0	1	7	3	E_4094	E_0005191068	C08	4	A22	AC1
E_0006030787	0.9016593098640442	0	1	7	1	E_2868	E_0007514488	C08	2	A17	AC2
E_0003702234	0.07882074266672134	1	1	11	8	E_1473	-	NONE	NONE	A22	AC3
E_0005554384	0.9999847412109375	0	0	11	8	E_0648	-	NONE	NONE	bonafide	-
E_0000125727	0.9487369656562805	0	1	5	1	E_0124	E_0008354939	C06	2	A30	AC1
E_0009055003	0.0014821302611380816	1	1	4	3	E_2813	E_0001674582	C05	4	A22	AC3
E_0004436518	0.9999778270721436	0	1	7	2	E_3152	E_0001183022	C08	3	A26	AC1
E_0009145993	0.9999966621398926	0	1	7	1	E_5427	E_0008183006	C08	2	A24	AC1
E_0002423198	0.9999806880950928	0	0	3	3	E_5150	E_0003999102	C04	4	bonafide	-
E_0002985605	0.020884273573756218	1	1	5	1	E_2426	E_0005175146	C06	2	A18	AC1
E_0008379554	0.00012200275523355231	1	1	11	8	E_0929	-	NONE	NONE	A18	AC2
E_0007938810	3.750566975213587e-05	1	1	6	3	E_3262	E_0008224576	C07	4	A29	AC3
E_0005904371	1.0	0	1	0	0	E_3760	E_0008004877	C01	1	A28	AC2
E_0008087544	0.0022837133146822453	1	1	10	2	E_3879	E_0002581550	C11	3	A25	AC2
E_0006736438	8.836921188049018e-05	1	1	5	2	E_1010	E_0006114266	C06	3	A25	AC2
E_0003272631	0.9999845027923584	0	1	11	8	E_0698	-	NONE	NONE	A24	AC3
E_0008561056	0.9267818927764893	0	1	9	0	E_4561	E_0001010495	C10	1	A21	AC1
E_0000046349	0.020042745396494865	1	1	11	8	E_0799	-	NONE	NONE	A23	AC3
E_0008753340	1.2866895531260525e-06	1	1	0	2	E_4774	E_0006014624	C01	3	A29	AC2
E_0001237807	0.00027884592418558896	1	1	3	1	E_3267	E_0005900915	C04	2	A32	AC2
E_0004144724	0.9994258880615234	0	1	8	4	E_1686	E_0007294039	C09	5	A21	AC2
E_0004730427	0.00013118206697981805	1	1	11	8	E_5041	-	NONE	NONE	A20	AC1
E_0003661882	0.9990049004554749	0	1	7	3	E_4903	E_0006190943	C08	4	A25	AC2
E_0007124780	0.37552621960639954	1	1	3	0	E_5149	E_0001794566	C04	1	A20	AC1
E_0007907320	0.6804449558258057	0	1	11	8	E_4922	-	NONE	NONE	A31	AC2
E_0000296320	0.9999922513961792	0	1	9	4	E_4435	E_0000821845	C10	5	A23	AC3
E_0002092282	0.06407852470874786	1	1	11	8	E_2824	-	NONE	NONE	A21	AC2
E_0000427277	0.9980059266090393	0	1	2	2	E_0408	E_0007745371	C03	3	A25	AC1
E_0001465729	0.02004636824131012	1	1	10	1	E_2943	E_0006711764	C11	2	A29	AC2
E_0000884151	0.9880638718605042	0	1	4	1	E_2088	E_0006562954	C05	2	A27	AC1
E_0003821759	0.9999891519546509	0	1	2	3	E_1746	E_0001373058	C03	4	A28	AC1
E_0001047136	0.9973262548446655	0	1	0	0	E_3944	E_0006053087	C01	1	A24	AC2
E_0006540497	0.9624664187431335	0	1	1	0	E_5150	E_0007281733	C02	1	A18	AC2
E_0000854713	0.5422075986862183	0	1	11	8	E_3331	-	NONE	NONE	A21	AC3
E_0006920924	0.00021524330077227205	1	1	11	8	E_0219	-	NONE	NONE	A19	AC3
E_0001051277	0.00035920870141126215	1	1	11	8	E_2926	-	NONE	NONE	A19	AC1
E_0006301674	0.4561082720756531	1	1	6	2	E_2612	E_0005046796	C07	3	A19	AC1
E_0007393465	0.9791454076766968	0	1	11	8	E_3117	-	NONE	NONE	A18	AC1
E_0002153556	0.2836480736732483	1	1	11	8	E_2477	-	NONE	NONE	A18	AC1
E_0004482436	0.004383229184895754	1	1	3	0	E_3441	E_0002753862	C04	1	A18	AC3
E_0001438050	0.9904690384864807	0	1	11	8	E_4774	-	NONE	NONE	A31	AC2
E_0001470334	0.9996829032897949	0	1	0	4	E_4433	E_0009435198	C01	5	A31	AC3
E_0001810416	1.0	0	0	5	0	E_4512	E_0000972695	C06	1	bonafide	-
E_0009509726	4.721189725387376e-06	1	1	3	0	E_3261	E_0004230352	C04	1	A18	AC1
E_0004710604	0.11413950473070145	1	1	0	0	E_0284	E_0005744678	C01	1	A29	AC1
E_0009963383	0.9227070808410645	0	1	7	2	E_0173	E_0006429872	C08	3	A23	AC2
E_0009938130	0.9999998807907104	0	0	11	8	E_5141	-	NONE	NONE	bonafide	-
E_0006288361	0.04297279939055443	1	1	6	2	E_2281	E_0005497273	C07	3	A22	AC2
E_0003177261	0.5225250124931335	0	1	4	4	E_1085	E_0009688067	C05	5	A32	AC1
E_0008374376	0.00013898464385420084	1	1	11	8	E_2986	-	NONE	NONE	A21	AC2
E_0005277194	0.9499812722206116	0	1	11	8	E_0017	-	NONE	NONE	A24	AC1
E_0000443385	1.0	0	0	9	0	E_3471	E_0006110019	C10	1	bonafide	-
E_0004311912	1.0	0	0	11	8	E_2192	-	NONE	NONE	bonafide	-
E_0006169412	0.9999654293060303	0	0	11	8	E_0615	-	NONE	NONE	bonafide	-
E_0002598101	0.712527334690094	0	1	11	8	E_5408	-	NONE	NONE	A18	AC3
E_0004190451	0.0054960488341748714	1	1	11	8	E_2555	-	NONE	NONE	A19	AC2
E_0003229350	0.556549608707428	0	1	1	0	E_2458	E_0007196182	C02	1	A23	AC1
E_0004976911	0.9704188108444214	0	1	9	2	E_1557	E_0008572950	C10	3	A22	AC3
E_0004233027	0.9988718628883362	0	1	11	8	E_3439	-	NONE	NONE	A28	AC1
E_0009910381	0.9762961864471436	0	1	7	1	E_2606	E_0002678641	C08	2	A23	AC2
E_0002002622	0.9912039041519165	0	1	2	3	E_3973	E_0006364606	C03	4	A32	AC1
E_0004455865	0.9924840331077576	0	1	2	1	E_3291	E_0007727972	C03	2	A27	AC2
E_0006867913	0.8206481337547302	0	0	3	1	E_0879	E_0003247570	C04	2	bonafide	-
E_0004358152	0.9999964237213135	0	1	0	0	E_4658	E_0002785338	C01	1	A26	AC3
E_0003271136	1.0	0	0	10	2	E_1654	E_0001201287	C11	3	bonafide	-
E_0000181247	0.999997615814209	0	1	9	1	E_1762	E_0003969467	C10	2	A23	AC1
E_0001330350	0.8793492913246155	0	1	4	3	E_4760	E_0007737171	C05	4	A30	AC2
E_0009752978	0.9641107320785522	0	1	11	8	E_1684	-	NONE	NONE	A31	AC1
E_0009297600	0.00033274159068241715	1	1	11	8	E_1638	-	NONE	NONE	A17	AC1
E_0004275818	0.9987106323242188	0	1	1	0	E_1446	E_0008040067	C02	1	A27	AC2
E_0002266634	7.909422492957674e-06	1	1	3	1	E_3614	E_0008287023	C04	2	A26	AC2
E_0003944199	0.9912559986114502	0	1	2	4	E_4954	E_0003609241	C03	5	A27	AC1
E_0004336250	9.766482253326103e-05	1	1	6	0	E_1085	E_0003229831	C07	1	A26	AC2
E_0008783568	0.8444766402244568	0	1	1	2	E_3614	E_0002272671	C02	3	A30	AC1
E_0004062912	1.0	0	0	6	4	E_2099	E_0000713699	C07	5	bonafide	-
E_0004024052	0.999998927116394	0	1	7	1	E_2477	E_0003091758	C08	2	A31	AC3
E_0005339702	2.011305514315609e-05	1	1	6	4	E_2066	E_0009134871	C07	5	A20	AC1
E_0000196480	0.9990200996398926	0	1	11	8	E_2715	-	NONE	NONE	A28	AC1
E_0006540199	1.0	0	1	10	5	E_2882	E_0007467315	C11	6	A30	AC2
E_0007811441	0.9992573857307434	0	1	9	0	E_0611	E_0004629961	C10	1	A17	AC2
E_0003391174	2.013366793107707e-05	1	1	2	3	E_1387	E_0000060217	C03	4	A25	AC2
E_0006790229	0.8368438482284546	0	1	11	8	E_0801	-	NONE	NONE	A30	AC1
E_0008983562	0.9999986886978149	0	1	4	4	E_2165	E_0008096124	C05	5	A31	AC1
E_0003851939	0.9998946189880371	0	1	9	3	E_4564	E_0005381597	C10	4	A30	AC2
E_0009414154	0.9550805687904358	0	1	0	2	E_0344	E_0002775242	C01	3	A29	AC1
E_0003193395	0.9967033267021179	0	1	9	2	E_4580	E_0009685668	C10	3	A18	AC2
E_0003815115	0.9999998807907104	0	1	8	1	E_5408	E_0001991390	C09	2	A31	AC3
E_0006552899	0.03577693924307823	1	1	2	1	E_1742	E_0000879116	C03	2	A32	AC3
E_0009697029	0.9999479055404663	0	1	0	4	E_0408	E_0008810199	C01	5	A27	AC2
E_0007744683	0.9749460220336914	0	1	3	4	E_2088	E_0007938346	C04	5	A31	AC2
E_0007364648	0.9999545812606812	0	0	2	2	E_4544	E_0009276660	C03	3	bonafide	-
E_0005786849	0.1838066726922989	1	1	9	2	E_3874	E_0009794965	C10	3	A21	AC1
E_0003850344	0.0021006532479077578	1	1	7	4	E_3548	E_0009177215	C08	5	A20	AC3
E_0002301397	0.985463559627533	0	0	6	3	E_2775	E_0001117185	C07	4	bonafide	-
E_0001355609	1.0	0	0	0	0	E_0009	E_0007858368	C01	1	bonafide	-
E_0001392923	1.0	0	0	7	1	E_3982	E_0009250568	C08	2	bonafide	-
E_0006560733	2.7972235329798423e-05	1	1	0	4	E_3552	E_0003969044	C01	5	A29	AC3
E_0000286576	0.9882918000221252	0	1	9	4	E_4119	E_0009676432	C10	5	A24	AC1
E_0007527956	0.9999953508377075	0	0	5	4	E_3564	E_0009913849	C06	5	bonafide	-
E_0002343839	0.9999922513961792	0	0	11	8	E_0202	-	NONE	NONE	bonafide	-
E_0004470036	0.010335378348827362	1	1	11	8	E_3577	-	NONE	NONE	A20	AC1
E_0000454581	0.7138187289237976	0	1	4	1	E_3979	E_0003713476	C05	2	A19	AC3
E_0009404887	1.3474836123350542e-05	1	1	11	8	E_1489	-	NONE	NONE	A17	AC3
E_0005996046	0.9446520805358887	0	1	11	8	E_0434	-	NONE	NONE	A24	AC3
E_0004860642	1.0	0	0	7	4	E_5044	E_0007655623	C08	5	bonafide	-
E_0001523647	0.9999996423721313	0	1	0	0	E_0178	E_0001101204	C01	1	A28	AC2
E_0002591620	0.9999985694885254	0	0	6	3	E_4873	E_0001476974	C07	4	bonafide	-
E_0005205508	0.9902635812759399	0	1	4	3	E_5271	E_0008400193	C05	4	A23	AC1
E_0001064046	0.0012799060204997659	1	1	0	1	E_4400	E_0003686345	C01	2	A22	AC2
E_0000273100	0.9998542070388794	0	0	11	8	E_5193	-	NONE	NONE	bonafide	-
E_0002850260	0.0009115660795941949	1	1	6	3	E_5271	E_0001825475	C07	4	A19	AC1
E_0003523002	1.0	0	1	6	3	E_3669	E_0002751131	C07	4	A31	AC1
E_0004896499	0.9967292547225952	0	1	11	8	E_3297	-	NONE	NONE	A28	AC3
E_0006580457	8.978111054602778e-08	1	1	11	8	E_3000	-	NONE	NONE	A17	AC1
E_0006633128	0.9493277072906494	0	0	6	1	E_1220	E_0002302916	C07	2	bonafide	-
E_0008383285	7.577840733574703e-06	1	1	2	4	E_4283	E_0003659520	C03	5	A29	AC3
E_0007601057	1.0	0	1	9	2	E_0344	E_0009781662	C10	3	A31	AC3
E_0008534831	0.9999996423721313	0	0	10	1	E_2943	E_0006837301	C11	2	bonafide	-
E_0009450263	0.37039124965667725	1	1	6	3	E_4119	E_0006384622	C07	4	A22	AC1
E_0004891781	0.7591713666915894	0	1	10	0	E_4818	E_0007597744	C11	1	A19	AC3
E_0005208130	0.002524926094338298	1	1	3	0	E_3642	E_0006952615	C04	1	A23	AC1
E_0000962750	1.0	0	0	8	3	E_4391	E_0000224628	C09	4	bonafide	-
E_0004229479	0.9996969699859619	0	1	7	2	E_2066	E_0003793114	C08	3	A26	AC2
E_0007484157	1.0	0	0	11	8	E_4298	-	NONE	NONE	bonafide	-
E_0003505027	0.7285757660865784	0	1	3	2	E_5427	E_0009194059	C04	3	A28	AC2
E_0009649374	0.04162941873073578	1	1	8	0	E_0929	E_0008518612	C09	1	A18	AC3
