flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0008441523	0.5690386891365051	0	1	4	3	E_2165	E_0004115756	C05	4	A23	AC2
E_0001835266	4.100881051272154e-05	1	1	1	3	E_3711	E_0003547958	C02	4	A25	AC1
E_0008104842	0.9839824438095093	0	1	5	1	E_4092	E_0009409360	C06	2	A28	AC1
E_0006915465	0.9998925924301147	0	1	9	4	E_0434	E_0006870374	C10	5	A18	AC1
E_0001774685	0.999659538269043	0	1	3	4	E_4774	E_0005246170	C04	5	A28	AC2
E_0000067828	0.9998866319656372	0	1	9	1	E_5193	E_0006140981	C10	2	A20	AC2
E_0007068327	6.70478621032089e-05	1	1	2	2	E_4041	E_0004698649	C03	3	A17	AC2
E_0009269597	0.6972327828407288	0	1	11	8	E_5118	-	NONE	NONE	A25	AC3
E_0005527737	4.196625468466664e-06	1	1	6	4	E_0408	E_0009274906	C07	5	A25	AC1
E_0008823036	0.9998018145561218	0	1	3	3	E_2290	E_0008062745	C04	4	A28	AC3
E_0005920888	0.7171866297721863	0	1	8	0	E_0009	E_0001421400	C09	1	A20	AC3
E_0005829033	1.868340063992946e-06	1	1	11	8	E_2750	-	NONE	NONE	A29	AC2
E_0000721180	0.9986825585365295	0	1	4	4	E_0110	E_0009904407	C05	5	A30	AC3
E_0005122798	0.9871060848236084	0	1	11	8	E_4562	-	NONE	NONE	A23	AC1
E_0003715542	1.0	0	1	4	0	E_1387	E_0006510984	C05	1	A27	AC1
E_0007442768	1.0	0	0	7	0	E_0424	E_0004721669	C08	1	bonafide	-
E_0002544078	0.9989067316055298	0	1	4	4	E_4168	E_0001932527	C05	5	A20	AC1
E_0006885957	0.0091351717710495	1	1	11	8	E_0191	-	NONE	NONE	A21	AC1
E_0008470122	0.9997673630714417	0	1	11	8	E_1963	-	NONE	NONE	A24	AC3
E_0006948674	0.000989623018540442	1	1	11	8	E_2477	-	NONE	NONE	A22	AC3
E_0000959623	1.0	0	0	11	8	E_4658	-	NONE	NONE	bonafide	-
E_0006928997	0.0109989820048213	1	1	3	2	E_1162	E_0008309910	C04	3	A19	AC2
E_0001776856	0.028225740417838097	1	1	3	3	E_5010	E_0006766228	C04	4	A29	AC2
E_0005330591	0.9861509203910828	0	1	7	2	E_5108	E_0006007148	C08	3	A25	AC2
E_0009284767	0.004176649730652571	1	1	11	8	E_4433	-	NONE	NONE	A22	AC1
E_0002789951	0.9999921321868896	0	1	2	0	E_4901	E_0000847004	C03	1	A21	AC1
E_0004979728	1.3411491295300948e-07	1	1	3	2	E_2056	E_0003701089	C04	3	A29	AC1
E_0000580560	0.9999570846557617	0	1	10	0	E_1975	E_0004830762	C11	1	A26	AC1
E_0000436199	0.0004616430669557303	1	1	11	8	E_0112	-	NONE	NONE	A17	AC2
E_0008323594	0.9999997615814209	0	0	2	3	E_3706	E_0009898584	C03	4	bonafide	-
E_0004437744	0.021568860858678818	1	1	3	0	E_2886	E_0001151462	C04	1	A18	AC2
E_0007386765	1.0	0	0	9	0	E_2244	E_0009700650	C10	1	bonafide	-
E_0006876998	1.0	0	1	7	0	E_2882	E_0001850064	C08	1	A17	AC2
E_0007746759	1.0	0	1	1	4	E_3297	E_0001546388	C02	5	A31	AC2
E_0007952240	1.0	0	1	7	0	E_4428	E_0007691045	C08	1	A30	AC2
E_0006216188	0.0003004951577167958	1	1	5	1	E_0173	E_0009301741	C06	2	A25	AC2
E_0002013118	0.9999856948852539	0	1	8	3	E_3439	E_0008703627	C09	4	A19	AC3
E_0007044016	1.7414051399100572e-05	1	1	1	1	E_4658	E_0001253653	C02	2	A25	AC2
E_0009738415	8.484464331104391e-08	1	1	4	0	E_4608	E_0009830283	C05	1	A29	AC3
E_0003249173	0.9983341097831726	0	0	5	3	E_1271	E_0005006138	C06	4	bonafide	-
E_0002811760	1.0	0	0	0	4	E_0011	E_0002418766	C01	5	bonafide	-
E_0001571661	0.999998927116394	0	0	5	2	E_4836	E_0007845556	C06	3	bonafide	-
E_0001868012	0.998836100101471	0	1	3	0	E_3297	E_0007301797	C04	1	A18	AC3
E_0008290618	0.9999994039535522	0	1	8	3	E_1137	E_0007255672	C09	4	A18	AC2
E_0007715380	1.0	0	0	1	4	E_2779	E_0009294967	C02	5	bonafide	-
E_0003710586	8.349341806024313e-05	1	1	6	3	E_4612	E_0007810705	C07	4	A17	AC2
E_0007830743	0.993057370185852	0	1	1	3	E_3552	E_0001232830	C02	4	A23	AC1
E_0003049870	0.380813330411911	1	1	11	8	E_2729	-	NONE	NONE	A28	AC1
E_0006125859	0.9691585302352905	0	1	11	8	E_0124	-	NONE	NONE	A28	AC2
E_0003473297	0.015256986953318119	1	1	7	3	E_0820	E_0002126683	C08	4	A22	AC1
E_0004754768	4.125314717384754e-06	1	1	4	3	E_4328	E_0008887899	C05	4	A21	AC2
E_0003153019	0.2024134248495102	1	1	7	2	E_1865	E_0005351617	C08	3	A29	AC2
E_0003805135	0.0647096186876297	1	1	7	4	E_4561	E_0004522373	C08	5	A22	AC2
E_0004845342	0.033115994185209274	1	1	8	2	E_1638	E_0007350606	C09	3	A23	AC2
E_0000869030	0.9998435974121094	0	1	4	1	E_1870	E_0006562739	C05	2	A32	AC3
E_0001150742	0.039728954434394836	1	1	11	8	E_2997	-	NONE	NONE	A26	AC1
E_0002894748	0.25499382615089417	1	1	11	8	E_3267	-	NONE	NONE	A22	AC2
E_0004354741	1.0	0	0	4	3	E_1387	E_0001954193	C05	4	bonafide	-
E_0003635866	0.9999485015869141	0	1	2	0	E_1477	E_0005353176	C03	1	A30	AC2
E_0007778287	0.4019984006881714	1	1	3	1	E_2943	E_0006829771	C04	2	A26	AC1
E_0004312868	0.9998904466629028	0	1	6	0	E_0876	E_0006343748	C07	1	A27	AC1
E_0006074240	1.0	0	0	9	1	E_0310	E_0000956034	C10	2	bonafide	-
E_0000786908	0.9994261264801025	0	1	4	0	E_4525	E_0007047268	C05	1	A18	AC3
E_0003612852	0.9991945624351501	0	1	3	2	E_2926	E_0008404085	C04	3	A23	AC1
E_0006138271	1.0	0	0	2	3	E_5108	E_0006503973	C03	4	bonafide	-
E_0001688922	0.9997498393058777	0	1	11	8	E_2803	-	NONE	NONE	A26	AC1
E_0008941504	0.9999966621398926	0	1	10	2	E_3325	E_0002905942	C11	3	A21	AC3
E_0006949272	1.0	0	1	7	0	E_4765	E_0006393116	C08	1	A26	AC2
E_0005468601	0.9999821186065674	0	0	3	1	E_1400	E_0002954484	C04	2	bonafide	-
E_0006118503	0.006495506968349218	1	1	6	1	E_0025	E_0003763093	C07	2	A26	AC3
E_0001960018	1.0	0	0	7	4	E_3285	E_0006008411	C08	5	bonafide	-
E_0009564456	0.3184301555156708	1	1	11	8	E_0009	-	NONE	NONE	A18	AC3
E_0001219256	1.0	0	1	7	2	E_2612	E_0004683495	C08	3	A20	AC3
E_0006668993	1.0	0	1	9	0	E_2290	E_0001677779	C10	1	A27	AC3
E_0009555094	1.0	0	1	11	8	E_4326	-	NONE	NONE	A30	AC2
E_0007612197	1.0	0	0	1	4	E_1229	E_0000985995	C02	5	bonafide	-
E_0006136870	0.9999837875366211	0	1	4	0	E_5193	E_0006954920	C05	1	A27	AC2
E_0009547571	0.529290497303009	0	1	6	2	E_4836	E_0006275401	C07	3	A21	AC1
E_0006318969	0.9999856948852539	0	1	11	8	E_4413	-	NONE	NONE	A24	AC2
E_0000922694	1.0	0	1	10	0	E_2718	E_0008732675	C11	1	A28	AC1
E_0003799961	0.9999947547912598	0	1	10	5	E_5193	E_0002040861	C11	6	A24	AC2
E_0001261539	1.0	0	1	7	3	E_0579	E_0007577005	C08	4	A27	AC2
E_0007022455	0.00045441987458616495	1	1	1	1	E_4073	E_0007156526	C02	2	A21	AC2
E_0003947889	0.9999959468841553	0	1	1	3	E_4580	E_0007909687	C02	4	A28	AC2
E_0003105240	0.9993085861206055	0	1	8	2	E_1854	E_0006623096	C09	3	A32	AC1
E_0003838725	1.0	0	0	4	4	E_4398	E_0007262657	C05	5	bonafide	-
E_0000145487	0.9999730587005615	0	1	6	1	E_0615	E_0006303061	C07	2	A31	AC3
E_0000994158	1.5450590140630993e-08	1	1	11	8	E_3577	-	NONE	NONE	A29	AC1
E_0005780778	1.0	0	0	0	4	E_1563	E_0006610488	C01	5	bonafide	-
E_0006269071	0.0012563989730551839	1	1	11	8	E_0253	-	NONE	NONE	A32	AC1
E_0001181309	0.9440128803253174	0	1	11	8	E_3234	-	NONE	NONE	A19	AC3
E_0000851070	1.0	0	1	2	2	E_4869	E_0004914095	C03	3	A31	AC3
E_0006665187	0.006549266166985035	1	1	11	8	E_5185	-	NONE	NONE	A20	AC1
E_0005012441	0.9968286156654358	0	1	7	4	E_2346	E_0007586590	C08	5	A25	AC2
E_0005759423	0.9975549578666687	0	1	10	2	E_3559	E_0008178586	C11	3	A21	AC2
E_0005444819	1.0869253856071737e-05	1	1	2	4	E_4073	E_0000596101	C03	5	A29	AC2
E_0007549403	0.037883464246988297	1	1	1	4	E_4238	E_0001433899	C02	5	A25	AC2
E_0007948313	0.013032947666943073	1	1	2	2	E_2959	E_0002025049	C03	3	A22	AC2
E_0008899818	0.00017523020505905151	1	1	3	0	E_0214	E_0005696510	C04	1	A32	AC3
E_0004980562	0.9999998807907104	0	1	1	1	E_4765	E_0004099854	C02	2	A28	AC1
E_0007316166	0.9999560117721558	0	1	11	8	E_1473	-	NONE	NONE	A28	AC3
E_0000989643	0.012724073603749275	1	1	6	3	E_4249	E_0004764726	C07	4	A19	AC1
E_0002073304	0.9978797435760498	0	1	11	8	E_2155	-	NONE	NONE	A32	AC3
E_0007615318	2.5229246602975763e-07	1	1	11	8	E_2602	-	NONE	NONE	A29	AC3
E_0001715972	0.9995310306549072	0	1	11	8	E_4869	-	NONE	NONE	A32	AC3
E_0008801279	1.0	0	1	9	4	E_5298	E_0009453445	C10	5	A27	AC3
E_0009939472	0.9999983310699463	0	1	6	3	E_2290	E_0007977311	C07	4	A30	AC1
E_0005650273	0.3869569003582001	1	1	10	3	E_3601	E_0008921459	C11	4	A22	AC1
E_0000458764	1.0	0	1	8	4	E_2427	E_0005762221	C09	5	A18	AC1
E_0000182558	0.9999996423721313	0	1	10	0	E_4954	E_0007897742	C11	1	A24	AC1
E_0001589323	0.9999682903289795	0	1	1	1	E_3303	E_0002462899	C02	2	A27	AC2
E_0006596106	0.9971663355827332	0	1	8	0	E_4819	E_0009188262	C09	1	A22	AC1
E_0008001338	0.05181146413087845	1	1	4	1	E_1242	E_0005451447	C05	2	A21	AC1
E_0000394158	0.006968285422772169	1	1	0	3	E_0954	E_0005996445	C01	4	A19	AC2
E_0000297353	1.0	0	0	11	8	E_0658	-	NONE	NONE	bonafide	-
E_0002078371	0.9922669529914856	0	1	11	8	E_0034	-	NONE	NONE	A27	AC1
E_0001215272	1.0	0	0	11	8	E_2838	-	NONE	NONE	bonafide	-
E_0006773871	0.9999182224273682	0	1	8	1	E_2081	E_0008080431	C09	2	A30	AC2
E_0006749871	0.9999746084213257	0	1	2	4	E_2477	E_0004747490	C03	5	A24	AC1
E_0002690801	1.0	0	0	11	8	E_0159	-	NONE	NONE	bonafide	-
E_0002983045	0.0021637235768139362	1	1	5	1	E_5150	E_0006076628	C06	2	A29	AC1
E_0008956103	0.9958333969116211	0	1	8	2	E_5118	E_0000596257	C09	3	A26	AC3
E_0007533604	0.9998506307601929	0	1	11	8	E_4901	-	NONE	NONE	A27	AC1
E_0004102706	0.01479524839669466	1	1	5	2	E_1686	E_0007062712	C06	3	A21	AC1
E_0003771222	0.9999982118606567	0	1	8	2	E_0377	E_0001208732	C09	3	A19	AC3
E_0004859385	0.9999997615814209	0	0	3	2	E_5405	E_0009642463	C04	3	bonafide	-
E_0005119553	0.9999971389770508	0	1	3	2	E_4561	E_0002731767	C04	3	A28	AC2
E_0006336764	0.0006256206543184817	1	1	3	0	E_2020	E_0007614013	C04	1	A30	AC3
E_0002247715	0.410524845123291	1	1	3	2	E_0658	E_0007008880	C04	3	A23	AC2
E_0002320376	1.7037641297790174e-09	1	1	11	8	E_1021	-	NONE	NONE	A29	AC1
E_0003483083	0.9997113347053528	0	1	2	2	E_3860	E_0005954711	C03	3	A28	AC1
E_0000628531	0.9922574758529663	0	1	7	2	E_4326	E_0001000994	C08	3	A25	AC2
E_0009433414	0.5657308101654053	0	1	4	2	E_5383	E_0002712729	C05	3	A18	AC1
E_0009342317	1.0	0	0	7	0	E_0602	E_0000679686	C08	1	bonafide	-
E_0006788196	8.992212769953767e-07	1	1	11	8	E_5185	-	NONE	NONE	A25	AC2
E_0006054389	0.9557451605796814	0	1	2	2	E_0008	E_0001653881	C03	3	A24	AC3
E_0007829612	1.0	0	1	7	1	E_1701	E_0003803065	C08	2	A31	AC1
E_0002178369	0.000532814534381032	1	1	1	4	E_3874	E_0005386893	C02	5	A26	AC1
E_0005326036	0.9997628331184387	0	1	11	8	E_3151	-	NONE	NONE	A32	AC3
E_0006271439	1.0	0	0	7	3	E_0048	E_0005115023	C08	4	bonafide	-
E_0006692238	0.9214451313018799	0	1	8	3	E_4760	E_0005446371	C09	4	A26	AC2
E_0003873805	0.9957571625709534	0	1	5	1	E_5346	E_0006328908	C06	2	A30	AC1
E_0009165189	0.21203885972499847	1	1	3	1	E_2799	E_0005386449	C04	2	A25	AC1
E_0004843469	1.0	0	1	11	8	E_2750	-	NONE	NONE	A28	AC2
E_0009547563	0.9278948307037354	0	1	1	3	E_0698	E_0006198706	C02	4	A20	AC1
E_0001242995	0.679371178150177	0	1	5	1	E_2945	E_0005660636	C06	2	A22	AC1
E_0001828622	0.9999932050704956	0	1	3	2	E_4672	E_0005894403	C04	3	A31	AC1
E_0007242304	0.16186337172985077	1	1	11	8	E_0954	-	NONE	NONE	A28	AC2
E_0003291487	0.9982774257659912	0	1	8	3	E_4869	E_0008654957	C09	4	A19	AC2
E_0003620435	0.9999645948410034	0	1	7	2	E_3860	E_0007351394	C08	3	A17	AC3
E_0000543706	1.0	0	0	8	3	E_0825	E_0007513897	C09	4	bonafide	-
E_0009806195	1.0	0	1	11	8	E_3439	-	NONE	NONE	A31	AC3
E_0004175147	0.9955580830574036	0	1	11	8	E_2194	-	NONE	NONE	A25	AC1
E_0004054324	0.0010537640191614628	1	1	11	8	E_0357	-	NONE	NONE	A18	AC2
E_0009550330	1.0	0	1	8	4	E_2281	E_0008808464	C09	5	A23	AC2
E_0003017901	1.0	0	0	2	1	E_4677	E_0000756932	C03	2	bonafide	-
E_0006053818	0.9999786615371704	0	1	11	8	E_2404	-	NONE	NONE	A31	AC2
E_0000829770	1.0	0	0	11	8	E_0148	-	NONE	NONE	bonafide	-
E_0000914132	0.9999972581863403	0	1	0	2	E_2986	E_0001252134	C01	3	A23	AC2
E_0002855576	1.0	0	0	6	3	E_4117	E_0000354544	C07	4	bonafide	-
E_0007366383	0.15277302265167236	1	1	11	8	E_4774	-	NONE	NONE	A32	AC2
E_0004226311	0.9888375997543335	0	1	7	1	E_3699	E_0003098328	C08	2	A25	AC1
E_0008865358	0.0026509102899581194	1	1	8	1	E_2612	E_0008084791	C09	2	A26	AC1
E_0003762899	0.8628459572792053	0	1	11	8	E_1021	-	NONE	NONE	A30	AC1
E_0003954359	0.9999825954437256	0	1	7	3	E_4094	E_0005191068	C08	4	A22	AC1
E_0006030787	0.9729634523391724	0	1	7	1	E_2868	E_0007514488	C08	2	A17	AC2
E_0003702234	0.0905957892537117	1	1	11	8	E_1473	-	NONE	NONE	A22	AC3
E_0005554384	0.9999998807907104	0	0	11	8	E_0648	-	NONE	NONE	bonafide	-
E_0000125727	0.9999985694885254	0	1	5	1	E_0124	E_0008354939	C06	2	A30	AC1
E_0009055003	0.00013016445154789835	1	1	4	3	E_2813	E_0001674582	C05	4	A22	AC3
E_0004436518	1.0	0	1	7	2	E_3152	E_0001183022	C08	3	A26	AC1
E_0009145993	0.9999998807907104	0	1	7	1	E_5427	E_0008183006	C08	2	A24	AC1
E_0002423198	1.0	0	0	3	3	E_5150	E_0003999102	C04	4	bonafide	-
E_0002985605	0.05355151742696762	1	1	5	1	E_2426	E_0005175146	C06	2	A18	AC1
E_0008379554	0.0006206786492839456	1	1	11	8	E_0929	-	NONE	NONE	A18	AC2
E_0007938810	1.6308287740685046e-05	1	1	6	3	E_3262	E_0008224576	C07	4	A29	AC3
E_0005904371	1.0	0	1	0	0	E_3760	E_0008004877	C01	1	A28	AC2
E_0008087544	0.004951206035912037	1	1	10	2	E_3879	E_0002581550	C11	3	A25	AC2
E_0006736438	9.461280569666997e-05	1	1	5	2	E_1010	E_0006114266	C06	3	A25	AC2
E_0003272631	0.9999990463256836	0	1	11	8	E_0698	-	NONE	NONE	A24	AC3
E_0008561056	0.9939577579498291	0	1	9	0	E_4561	E_0001010495	C10	1	A21	AC1
E_0000046349	0.24754031002521515	1	1	11	8	E_0799	-	NONE	NONE	A23	AC3
E_0008753340	5.969736349697996e-08	1	1	0	2	E_4774	E_0006014624	C01	3	A29	AC2
E_0001237807	0.0028509870171546936	1	1	3	1	E_3267	E_0005900915	C04	2	A32	AC2
E_0004144724	0.9999747276306152	0	1	8	4	E_1686	E_0007294039	C09	5	A21	AC2
E_0004730427	0.00593414856120944	1	1	11	8	E_5041	-	NONE	NONE	A20	AC1
E_0003661882	0.9999624490737915	0	1	7	3	E_4903	E_0006190943	C08	4	A25	AC2
E_0007124780	0.983970582485199	0	1	3	0	E_5149	E_0001794566	C04	1	A20	AC1
E_0007907320	0.9939073920249939	0	1	11	8	E_4922	-	NONE	NONE	A31	AC2
E_0000296320	1.0	0	1	9	4	E_4435	E_0000821845	C10	5	A23	AC3
E_0002092282	0.22169438004493713	1	1	11	8	E_2824	-	NONE	NONE	A21	AC2
E_0000427277	0.9999940395355225	0	1	2	2	E_0408	E_0007745371	C03	3	A25	AC1
E_0001465729	0.18166771531105042	1	1	10	1	E_2943	E_0006711764	C11	2	A29	AC2
E_0000884151	0.9969557523727417	0	1	4	1	E_2088	E_0006562954	C05	2	A27	AC1
E_0003821759	1.0	0	1	2	3	E_1746	E_0001373058	C03	4	A28	AC1
E_0001047136	0.9999551773071289	0	1	0	0	E_3944	E_0006053087	C01	1	A24	AC2
E_0006540497	0.9985172152519226	0	1	1	0	E_5150	E_0007281733	C02	1	A18	AC2
E_0000854713	0.9147475957870483	0	1	11	8	E_3331	-	NONE	NONE	A21	AC3
E_0006920924	0.014262923039495945	1	1	11	8	E_0219	-	NONE	NONE	A19	AC3
E_0001051277	0.002162638818845153	1	1	11	8	E_2926	-	NONE	NONE	A19	AC1
E_0006301674	0.9989079236984253	0	1	6	2	E_2612	E_0005046796	C07	3	A19	AC1
E_0007393465	0.9999783039093018	0	1	11	8	E_3117	-	NONE	NONE	A18	AC1
E_0002153556	0.9319024085998535	0	1	11	8	E_2477	-	NONE	NONE	A18	AC1
E_0004482436	0.016165412962436676	1	1	3	0	E_3441	E_0002753862	C04	1	A18	AC3
E_0001438050	0.9989038705825806	0	1	11	8	E_4774	-	NONE	NONE	A31	AC2
E_0001470334	0.9999840259552002	0	1	0	4	E_4433	E_0009435198	C01	5	A31	AC3
E_0001810416	1.0	0	0	5	0	E_4512	E_0000972695	C06	1	bonafide	-
E_0009509726	7.371048695858917e-07	1	1	3	0	E_3261	E_0004230352	C04	1	A18	AC1
E_0004710604	0.5323127508163452	0	1	0	0	E_0284	E_0005744678	C01	1	A29	AC1
E_0009963383	0.9986000657081604	0	1	7	2	E_0173	E_0006429872	C08	3	A23	AC2
E_0009938130	1.0	0	0	11	8	E_5141	-	NONE	NONE	bonafide	-
E_0006288361	0.021457286551594734	1	1	6	2	E_2281	E_0005497273	C07	3	A22	AC2
E_0003177261	0.9818899631500244	0	1	4	4	E_1085	E_0009688067	C05	5	A32	AC1
E_0008374376	0.0001150680473074317	1	1	11	8	E_2986	-	NONE	NONE	A21	AC2
E_0005277194	0.9910221695899963	0	1	11	8	E_0017	-	NONE	NONE	A24	AC1
E_0000443385	1.0	0	0	9	0	E_3471	E_0006110019	C10	1	bonafide	-
E_0004311912	1.0	0	0	11	8	E_2192	-	NONE	NONE	bonafide	-
E_0006169412	0.9999995231628418	0	0	11	8	E_0615	-	NONE	NONE	bonafide	-
E_0002598101	0.9900906085968018	0	1	11	8	E_5408	-	NONE	NONE	A18	AC3
E_0004190451	0.9312847852706909	0	1	11	8	E_2555	-	NONE	NONE	A19	AC2
E_0003229350	0.9939135909080505	0	1	1	0	E_2458	E_0007196182	C02	1	A23	AC1
E_0004976911	0.9976180195808411	0	1	9	2	E_1557	E_0008572950	C10	3	A22	AC3
E_0004233027	0.9999295473098755	0	1	11	8	E_3439	-	NONE	NONE	A28	AC1
E_0009910381	0.9995737671852112	0	1	7	1	E_2606	E_0002678641	C08	2	A23	AC2
E_0002002622	0.9999966621398926	0	1	2	3	E_3973	E_0006364606	C03	4	A32	AC1
E_0004455865	0.9999454021453857	0	1	2	1	E_3291	E_0007727972	C03	2	A27	AC2
E_0006867913	0.9926510453224182	0	0	3	1	E_0879	E_0003247570	C04	2	bonafide	-
E_0004358152	1.0	0	1	0	0	E_4658	E_0002785338	C01	1	A26	AC3
E_0003271136	1.0	0	0	10	2	E_1654	E_0001201287	C11	3	bonafide	-
E_0000181247	1.0	0	1	9	1	E_1762	E_0003969467	C10	2	A23	AC1
E_0001330350	0.999890923500061	0	1	4	3	E_4760	E_0007737171	C05	4	A30	AC2
E_0009752978	0.9979277849197388	0	1	11	8	E_1684	-	NONE	NONE	A31	AC1
E_0009297600	0.0001843416248448193	1	1	11	8	E_1638	-	NONE	NONE	A17	AC1
E_0004275818	0.9999991655349731	0	1	1	0	E_1446	E_0008040067	C02	1	A27	AC2
E_0002266634	9.621815479476936e-06	1	1	3	1	E_3614	E_0008287023	C04	2	A26	AC2
E_0003944199	0.9999980926513672	0	1	2	4	E_4954	E_0003609241	C03	5	A27	AC1
E_0004336250	1.1878406439791434e-05	1	1	6	0	E_1085	E_0003229831	C07	1	A26	AC2
E_0008783568	0.9988085031509399	0	1	1	2	E_3614	E_0002272671	C02	3	A30	AC1
E_0004062912	1.0	0	0	6	4	E_2099	E_0000713699	C07	5	bonafide	-
E_0004024052	1.0	0	1	7	1	E_2477	E_0003091758	C08	2	A31	AC3
E_0005339702	4.4670763600151986e-05	1	1	6	4	E_2066	E_0009134871	C07	5	A20	AC1
E_0000196480	0.9997544884681702	0	1	11	8	E_2715	-	NONE	NONE	A28	AC1
E_0006540199	1.0	0	1	10	5	E_2882	E_0007467315	C11	6	A30	AC2
E_0007811441	0.9999825954437256	0	1	9	0	E_0611	E_0004629961	C10	1	A17	AC2
E_0003391174	8.435894415015355e-06	1	1	2	3	E_1387	E_0000060217	C03	4	A25	AC2
E_0006790229	0.9982908368110657	0	1	11	8	E_0801	-	NONE	NONE	A30	AC1
E_0008983562	1.0	0	1	4	4	E_2165	E_0008096124	C05	5	A31	AC1
E_0003851939	1.0	0	1	9	3	E_4564	E_0005381597	C10	4	A30	AC2
E_0009414154	0.987057626247406	0	1	0	2	E_0344	E_0002775242	C01	3	A29	AC1
E_0003193395	0.9999325275421143	0	1	9	2	E_4580	E_0009685668	C10	3	A18	AC2
E_0003815115	1.0	0	1	8	1	E_5408	E_0001991390	C09	2	A31	AC3
E_0006552899	0.9402271509170532	0	1	2	1	E_1742	E_0000879116	C03	2	A32	AC3
E_0009697029	1.0	0	1	0	4	E_0408	E_0008810199	C01	5	A27	AC2
E_0007744683	0.9997959733009338	0	1	3	4	E_2088	E_0007938346	C04	5	A31	AC2
E_0007364648	0.9999992847442627	0	0	2	2	E_4544	E_0009276660	C03	3	bonafide	-
E_0005786849	0.7710456252098083	0	1	9	2	E_3874	E_0009794965	C10	3	A21	AC1
E_0003850344	0.04954369366168976	1	1	7	4	E_3548	E_0009177215	C08	5	A20	AC3
E_0002301397	0.9991993308067322	0	0	6	3	E_2775	E_0001117185	C07	4	bonafide	-
E_0001355609	1.0	0	0	0	0	E_0009	E_0007858368	C01	1	bonafide	-
E_0001392923	1.0	0	0	7	1	E_3982	E_0009250568	C08	2	bonafide	-
E_0006560733	1.4817559303992311e-06	1	1	0	4	E_3552	E_0003969044	C01	5	A29	AC3
E_0000286576	0.997812032699585	0	1	9	4	E_4119	E_0009676432	C10	5	A24	AC1
E_0007527956	1.0	0	0	5	4	E_3564	E_0009913849	C06	5	bonafide	-
E_0002343839	1.0	0	0	11	8	E_0202	-	NONE	NONE	bonafide	-
E_0004470036	0.16609588265419006	1	1	11	8	E_3577	-	NONE	NONE	A20	AC1
E_0000454581	0.9979915618896484	0	1	4	1	E_3979	E_0003713476	C05	2	A19	AC3
E_0009404887	6.324885907815769e-05	1	1	11	8	E_1489	-	NONE	NONE	A17	AC3
E_0005996046	0.933029294013977	0	1	11	8	E_0434	-	NONE	NONE	A24	AC3
E_0004860642	1.0	0	0	7	4	E_5044	E_0007655623	C08	5	bonafide	-
E_0001523647	1.0	0	1	0	0	E_0178	E_0001101204	C01	1	A28	AC2
E_0002591620	1.0	0	0	6	3	E_4873	E_0001476974	C07	4	bonafide	-
E_0005205508	0.9999080896377563	0	1	4	3	E_5271	E_0008400193	C05	4	A23	AC1
E_0001064046	0.00012041276931995526	1	1	0	1	E_4400	E_0003686345	C01	2	A22	AC2
E_0000273100	0.9999997615814209	0	0	11	8	E_5193	-	NONE	NONE	bonafide	-
E_0002850260	0.029885724186897278	1	1	6	3	E_5271	E_0001825475	C07	4	A19	AC1
E_0003523002	1.0	0	1	6	3	E_3669	E_0002751131	C07	4	A31	AC1
E_0004896499	0.9998282194137573	0	1	11	8	E_3297	-	NONE	NONE	A28	AC3
E_0006580457	1.6841017469459985e-08	1	1	11	8	E_3000	-	NONE	NONE	A17	AC1
E_0006633128	0.9919620156288147	0	0	6	1	E_1220	E_0002302916	C07	2	bonafide	-
E_0008383285	3.3006260764523176e-06	1	1	2	4	E_4283	E_0003659520	C03	5	A29	AC3
E_0007601057	1.0	0	1	9	2	E_0344	E_0009781662	C10	3	A31	AC3
E_0008534831	1.0	0	0	10	1	E_2943	E_0006837301	C11	2	bonafide	-
E_0009450263	0.3708976209163666	1	1	6	3	E_4119	E_0006384622	C07	4	A22	AC1
E_0004891781	0.9997902512550354	0	1	10	0	E_4818	E_0007597744	C11	1	A19	AC3
E_0005208130	0.020604990422725677	1	1	3	0	E_3642	E_0006952615	C04	1	A23	AC1
E_0000962750	1.0	0	0	8	3	E_4391	E_0000224628	C09	4	bonafide	-
E_0004229479	0.9999576807022095	0	1	7	2	E_2066	E_0003793114	C08	3	A26	AC2
E_0007484157	1.0	0	0	11	8	E_4298	-	NONE	NONE	bonafide	-
E_0003505027	0.9442486763000488	0	1	3	2	E_5427	E_0009194059	C04	3	A28	AC2
E_0009649374	0.7944892048835754	0	1	8	0	E_0929	E_0008518612	C09	1	A18	AC3
E_0004552999	8.981294377008453e-05	1	1	11	8	E_2959	-	NONE	NONE	A25	AC1
E_0000363224	1.0	0	1	8	1	E_0135	E_0004675121	C09	2	A27	AC3
E_0009845539	0.9996261596679688	0	0	0	1	E_0700	E_0005175638	C01	2	bonafide	-
E_0004547866	0.9837169647216797	0	1	1	4	E_2813	E_0006373296	C02	5	A30	AC1
E_0008455436	0.9999996423721313	0	1	1	4	E_4760	E_0006536940	C02	5	A23	AC2
E_0000823215	0.003420437453314662	1	1	9	1	E_3699	E_0004812661	C10	2	A29	AC2
E_0009315255	0.9999986886978149	0	0	9	2	E_5218	E_0004542010	C10	3	bonafide	-
E_0008374748	0.9995957016944885	0	1	7	1	E_4564	E_0008264452	C08	2	A23	AC2
E_0008966216	0.9999998807907104	0	0	1	3	E_4168	E_0007312287	C02	4	bonafide	-
