flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0005264187	0.7203956246376038	0	1	11	8	E_4570	-	NONE	NONE	A30	AC1
E_0002349253	0.9999996423721313	0	0	10	3	E_0008	E_0000721340	C11	4	bonafide	-
E_0004845214	0.2944377660751343	1	1	2	4	E_3700	E_0009429843	C03	5	A23	AC3
E_0004318385	0.23322224617004395	1	1	7	2	E_0540	E_0008386614	C08	3	A19	AC1
E_0003649565	0.9545997381210327	0	1	2	3	E_1534	E_0005230543	C03	4	A23	AC2
E_0002240066	0.0007306007901206613	1	1	4	4	E_2750	E_0000484869	C05	5	A23	AC1
E_0000192797	0.8308295011520386	0	1	11	8	E_0829	-	NONE	NONE	A30	AC1
E_0008441523	0.023558199405670166	1	1	4	3	E_2165	E_0004115756	C05	4	A23	AC2
E_0001835266	0.0008220389136113226	1	1	1	3	E_3711	E_0003547958	C02	4	A25	AC1
E_0008104842	0.9899096488952637	0	1	5	1	E_4092	E_0009409360	C06	2	A28	AC1
E_0006915465	0.8818074464797974	0	1	9	4	E_0434	E_0006870374	C10	5	A18	AC1
E_0001774685	0.9991834759712219	0	1	3	4	E_4774	E_0005246170	C04	5	A28	AC2
E_0000067828	0.7815716862678528	0	1	9	1	E_5193	E_0006140981	C10	2	A20	AC2
E_0007068327	0.0038716227281838655	1	1	2	2	E_4041	E_0004698649	C03	3	A17	AC2
E_0009269597	0.18752364814281464	1	1	11	8	E_5118	-	NONE	NONE	A25	AC3
E_0005527737	0.03060321882367134	1	1	6	4	E_0408	E_0009274906	C07	5	A25	AC1
E_0008823036	0.8859924077987671	0	1	3	3	E_2290	E_0008062745	C04	4	A28	AC3
E_0005920888	0.3201513886451721	1	1	8	0	E_0009	E_0001421400	C09	1	A20	AC3
E_0005829033	1.8738553990260698e-05	1	1	11	8	E_2750	-	NONE	NONE	A29	AC2
E_0000721180	0.9991401433944702	0	1	4	4	E_0110	E_0009904407	C05	5	A30	AC3
E_0005122798	0.8246141076087952	0	1	11	8	E_4562	-	NONE	NONE	A23	AC1
E_0003715542	0.988166868686676	0	1	4	0	E_1387	E_0006510984	C05	1	A27	AC1
E_0007442768	0.9999997615814209	0	0	7	0	E_0424	E_0004721669	C08	1	bonafide	-
E_0002544078	0.9977318644523621	0	1	4	4	E_4168	E_0001932527	C05	5	A20	AC1
E_0006885957	0.02293374575674534	1	1	11	8	E_0191	-	NONE	NONE	A21	AC1
E_0008470122	0.8957142233848572	0	1	11	8	E_1963	-	NONE	NONE	A24	AC3
E_0006948674	0.04205351322889328	1	1	11	8	E_2477	-	NONE	NONE	A22	AC3
E_0000959623	1.0	0	0	11	8	E_4658	-	NONE	NONE	bonafide	-
E_0006928997	0.09592995047569275	1	1	3	2	E_1162	E_0008309910	C04	3	A19	AC2
E_0001776856	0.061143312603235245	1	1	3	3	E_5010	E_0006766228	C04	4	A29	AC2
E_0005330591	0.004992866888642311	1	1	7	2	E_5108	E_0006007148	C08	3	A25	AC2
E_0009284767	0.6812568306922913	0	1	11	8	E_4433	-	NONE	NONE	A22	AC1
E_0002789951	0.7218500375747681	0	1	2	0	E_4901	E_0000847004	C03	1	A21	AC1
E_0004979728	1.1938643183384556e-05	1	1	3	2	E_2056	E_0003701089	C04	3	A29	AC1
E_0000580560	0.7606534361839294	0	1	10	0	E_1975	E_0004830762	C11	1	A26	AC1
E_0000436199	0.0015798693057149649	1	1	11	8	E_0112	-	NONE	NONE	A17	AC2
E_0008323594	0.9999995231628418	0	0	2	3	E_3706	E_0009898584	C03	4	bonafide	-
E_0004437744	0.08866369724273682	1	1	3	0	E_2886	E_0001151462	C04	1	A18	AC2
E_0007386765	0.9999991655349731	0	0	9	0	E_2244	E_0009700650	C10	1	bonafide	-
E_0006876998	0.9999886751174927	0	1	7	0	E_2882	E_0001850064	C08	1	A17	AC2
E_0007746759	0.9978772401809692	0	1	1	4	E_3297	E_0001546388	C02	5	A31	AC2
E_0007952240	0.9986642599105835	0	1	7	0	E_4428	E_0007691045	C08	1	A30	AC2
E_0006216188	0.00048429134767502546	1	1	5	1	E_0173	E_0009301741	C06	2	A25	AC2
E_0002013118	0.9992265701293945	0	1	8	3	E_3439	E_0008703627	C09	4	A19	AC3
E_0007044016	0.08527302742004395	1	1	1	1	E_4658	E_0001253653	C02	2	A25	AC2
E_0009738415	4.205178811389487e-06	1	1	4	0	E_4608	E_0009830283	C05	1	A29	AC3
E_0003249173	0.9924315214157104	0	0	5	3	E_1271	E_0005006138	C06	4	bonafide	-
E_0002811760	1.0	0	0	0	4	E_0011	E_0002418766	C01	5	bonafide	-
E_0001571661	0.9999557733535767	0	0	5	2	E_4836	E_0007845556	C06	3	bonafide	-
E_0001868012	0.8670159578323364	0	1	3	0	E_3297	E_0007301797	C04	1	A18	AC3
E_0008290618	0.9279767274856567	0	1	8	3	E_1137	E_0007255672	C09	4	A18	AC2
E_0007715380	1.0	0	0	1	4	E_2779	E_0009294967	C02	5	bonafide	-
E_0003710586	0.05313541740179062	1	1	6	3	E_4612	E_0007810705	C07	4	A17	AC2
E_0007830743	0.861605167388916	0	1	1	3	E_3552	E_0001232830	C02	4	A23	AC1
E_0003049870	0.7999952435493469	0	1	11	8	E_2729	-	NONE	NONE	A28	AC1
E_0006125859	0.9941235184669495	0	1	11	8	E_0124	-	NONE	NONE	A28	AC2
E_0003473297	0.02587088756263256	1	1	7	3	E_0820	E_0002126683	C08	4	A22	AC1
E_0004754768	0.0002070684713544324	1	1	4	3	E_4328	E_0008887899	C05	4	A21	AC2
E_0003153019	0.00023854283790569752	1	1	7	2	E_1865	E_0005351617	C08	3	A29	AC2
E_0003805135	0.9057681560516357	0	1	7	4	E_4561	E_0004522373	C08	5	A22	AC2
E_0004845342	0.002694588154554367	1	1	8	2	E_1638	E_0007350606	C09	3	A23	AC2
E_0000869030	0.26545700430870056	1	1	4	1	E_1870	E_0006562739	C05	2	A32	AC3
E_0001150742	0.8239324688911438	0	1	11	8	E_2997	-	NONE	NONE	A26	AC1
E_0002894748	0.011252367869019508	1	1	11	8	E_3267	-	NONE	NONE	A22	AC2
E_0004354741	0.9999792575836182	0	0	4	3	E_1387	E_0001954193	C05	4	bonafide	-
E_0003635866	0.2959877848625183	1	1	2	0	E_1477	E_0005353176	C03	1	A30	AC2
E_0007778287	0.058374401181936264	1	1	3	1	E_2943	E_0006829771	C04	2	A26	AC1
E_0004312868	0.9734143018722534	0	1	6	0	E_0876	E_0006343748	C07	1	A27	AC1
E_0006074240	0.9999995231628418	0	0	9	1	E_0310	E_0000956034	C10	2	bonafide	-
E_0000786908	0.04093003273010254	1	1	4	0	E_4525	E_0007047268	C05	1	A18	AC3
E_0003612852	0.5230551362037659	0	1	3	2	E_2926	E_0008404085	C04	3	A23	AC1
E_0006138271	0.9999613761901855	0	0	2	3	E_5108	E_0006503973	C03	4	bonafide	-
E_0001688922	0.5451350808143616	0	1	11	8	E_2803	-	NONE	NONE	A26	AC1
E_0008941504	0.9990814924240112	0	1	10	2	E_3325	E_0002905942	C11	3	A21	AC3
E_0006949272	0.9999932050704956	0	1	7	0	E_4765	E_0006393116	C08	1	A26	AC2
E_0005468601	0.9999496936798096	0	0	3	1	E_1400	E_0002954484	C04	2	bonafide	-
E_0006118503	0.014175884425640106	1	1	6	1	E_0025	E_0003763093	C07	2	A26	AC3
E_0001960018	0.9999945163726807	0	0	7	4	E_3285	E_0006008411	C08	5	bonafide	-
E_0009564456	0.002398679032921791	1	1	11	8	E_0009	-	NONE	NONE	A18	AC3
E_0001219256	0.5180067420005798	0	1	7	2	E_2612	E_0004683495	C08	3	A20	AC3
E_0006668993	0.9980582594871521	0	1	9	0	E_2290	E_0001677779	C10	1	A27	AC3
E_0009555094	0.9989967942237854	0	1	11	8	E_4326	-	NONE	NONE	A30	AC2
E_0007612197	0.9999991655349731	0	0	1	4	E_1229	E_0000985995	C02	5	bonafide	-
E_0006136870	0.5429211258888245	0	1	4	0	E_5193	E_0006954920	C05	1	A27	AC2
E_0009547571	0.3990730047225952	1	1	6	2	E_4836	E_0006275401	C07	3	A21	AC1
E_0006318969	0.9999469518661499	0	1	11	8	E_4413	-	NONE	NONE	A24	AC2
E_0000922694	0.9999921321868896	0	1	10	0	E_2718	E_0008732675	C11	1	A28	AC1
E_0003799961	0.9982477426528931	0	1	10	5	E_5193	E_0002040861	C11	6	A24	AC2
E_0001261539	0.9985369443893433	0	1	7	3	E_0579	E_0007577005	C08	4	A27	AC2
E_0007022455	0.19195811450481415	1	1	1	1	E_4073	E_0007156526	C02	2	A21	AC2
E_0003947889	0.9959055185317993	0	1	1	3	E_4580	E_0007909687	C02	4	A28	AC2
E_0003105240	0.5647700428962708	0	1	8	2	E_1854	E_0006623096	C09	3	A32	AC1
E_0003838725	0.9999735355377197	0	0	4	4	E_4398	E_0007262657	C05	5	bonafide	-
E_0000145487	0.3213120400905609	1	1	6	1	E_0615	E_0006303061	C07	2	A31	AC3
E_0000994158	2.613123979244847e-05	1	1	11	8	E_3577	-	NONE	NONE	A29	AC1
E_0005780778	0.9993288516998291	0	0	0	4	E_1563	E_0006610488	C01	5	bonafide	-
E_0006269071	0.03653716668486595	1	1	11	8	E_0253	-	NONE	NONE	A32	AC1
E_0001181309	0.9969959259033203	0	1	11	8	E_3234	-	NONE	NONE	A19	AC3
E_0000851070	0.9992581009864807	0	1	2	2	E_4869	E_0004914095	C03	3	A31	AC3
E_0006665187	1.2466026419133414e-05	1	1	11	8	E_5185	-	NONE	NONE	A20	AC1
E_0005012441	0.008198942057788372	1	1	7	4	E_2346	E_0007586590	C08	5	A25	AC2
E_0005759423	0.8702208399772644	0	1	10	2	E_3559	E_0008178586	C11	3	A21	AC2
E_0005444819	2.3718871489109006e-06	1	1	2	4	E_4073	E_0000596101	C03	5	A29	AC2
E_0007549403	0.006811510771512985	1	1	1	4	E_4238	E_0001433899	C02	5	A25	AC2
E_0007948313	0.0803617462515831	1	1	2	2	E_2959	E_0002025049	C03	3	A22	AC2
E_0008899818	0.00013660700642503798	1	1	3	0	E_0214	E_0005696510	C04	1	A32	AC3
E_0004980562	0.999934196472168	0	1	1	1	E_4765	E_0004099854	C02	2	A28	AC1
E_0007316166	0.9987621307373047	0	1	11	8	E_1473	-	NONE	NONE	A28	AC3
E_0000989643	0.474389910697937	1	1	6	3	E_4249	E_0004764726	C07	4	A19	AC1
E_0002073304	0.006152461748570204	1	1	11	8	E_2155	-	NONE	NONE	A32	AC3
E_0007615318	8.2523598393891e-05	1	1	11	8	E_2602	-	NONE	NONE	A29	AC3
E_0001715972	0.6914886236190796	0	1	11	8	E_4869	-	NONE	NONE	A32	AC3
E_0008801279	0.9455854296684265	0	1	9	4	E_5298	E_0009453445	C10	5	A27	AC3
E_0009939472	0.9614636898040771	0	1	6	3	E_2290	E_0007977311	C07	4	A30	AC1
E_0005650273	0.7578045725822449	0	1	10	3	E_3601	E_0008921459	C11	4	A22	AC1
E_0000458764	0.5054796934127808	0	1	8	4	E_2427	E_0005762221	C09	5	A18	AC1
E_0000182558	0.9931613206863403	0	1	10	0	E_4954	E_0007897742	C11	1	A24	AC1
E_0001589323	0.3245106041431427	1	1	1	1	E_3303	E_0002462899	C02	2	A27	AC2
E_0006596106	0.18489940464496613	1	1	8	0	E_4819	E_0009188262	C09	1	A22	AC1
E_0008001338	0.004985249601304531	1	1	4	1	E_1242	E_0005451447	C05	2	A21	AC1
E_0000394158	0.021094389259815216	1	1	0	3	E_0954	E_0005996445	C01	4	A19	AC2
E_0000297353	0.9999932050704956	0	0	11	8	E_0658	-	NONE	NONE	bonafide	-
E_0002078371	0.4379628002643585	1	1	11	8	E_0034	-	NONE	NONE	A27	AC1
E_0001215272	0.9999980926513672	0	0	11	8	E_2838	-	NONE	NONE	bonafide	-
E_0006773871	0.0011400686344131827	1	1	8	1	E_2081	E_0008080431	C09	2	A30	AC2
E_0006749871	0.9996442794799805	0	1	2	4	E_2477	E_0004747490	C03	5	A24	AC1
E_0002690801	0.9999996423721313	0	0	11	8	E_0159	-	NONE	NONE	bonafide	-
E_0002983045	0.002625161549076438	1	1	5	1	E_5150	E_0006076628	C06	2	A29	AC1
E_0008956103	0.015150737017393112	1	1	8	2	E_5118	E_0000596257	C09	3	A26	AC3
E_0007533604	0.653643012046814	0	1	11	8	E_4901	-	NONE	NONE	A27	AC1
E_0004102706	0.018058309331536293	1	1	5	2	E_1686	E_0007062712	C06	3	A21	AC1
E_0003771222	0.9568881988525391	0	1	8	2	E_0377	E_0001208732	C09	3	A19	AC3
E_0004859385	0.9999299049377441	0	0	3	2	E_5405	E_0009642463	C04	3	bonafide	-
E_0005119553	0.999954104423523	0	1	3	2	E_4561	E_0002731767	C04	3	A28	AC2
E_0006336764	0.0058023640885949135	1	1	3	0	E_2020	E_0007614013	C04	1	A30	AC3
E_0002247715	0.0806390568614006	1	1	3	2	E_0658	E_0007008880	C04	3	A23	AC2
E_0002320376	1.4600918802898377e-06	1	1	11	8	E_1021	-	NONE	NONE	A29	AC1
E_0003483083	0.5705097913742065	0	1	2	2	E_3860	E_0005954711	C03	3	A28	AC1
E_0000628531	0.055491864681243896	1	1	7	2	E_4326	E_0001000994	C08	3	A25	AC2
E_0009433414	0.013970456086099148	1	1	4	2	E_5383	E_0002712729	C05	3	A18	AC1
E_0009342317	0.9999991655349731	0	0	7	0	E_0602	E_0000679686	C08	1	bonafide	-
E_0006788196	2.1594430563709466e-06	1	1	11	8	E_5185	-	NONE	NONE	A25	AC2
E_0006054389	0.9520368576049805	0	1	2	2	E_0008	E_0001653881	C03	3	A24	AC3
E_0007829612	0.9991477727890015	0	1	7	1	E_1701	E_0003803065	C08	2	A31	AC1
E_0002178369	0.03822838515043259	1	1	1	4	E_3874	E_0005386893	C02	5	A26	AC1
E_0005326036	0.03835581988096237	1	1	11	8	E_3151	-	NONE	NONE	A32	AC3
E_0006271439	1.0	0	0	7	3	E_0048	E_0005115023	C08	4	bonafide	-
E_0006692238	0.022316692396998405	1	1	8	3	E_4760	E_0005446371	C09	4	A26	AC2
E_0003873805	0.06855793297290802	1	1	5	1	E_5346	E_0006328908	C06	2	A30	AC1
E_0009165189	0.773284375667572	0	1	3	1	E_2799	E_0005386449	C04	2	A25	AC1
E_0004843469	0.9997918009757996	0	1	11	8	E_2750	-	NONE	NONE	A28	AC2
E_0009547563	0.001391484634950757	1	1	1	3	E_0698	E_0006198706	C02	4	A20	AC1
E_0001242995	0.3689144551753998	1	1	5	1	E_2945	E_0005660636	C06	2	A22	AC1
E_0001828622	0.9546829462051392	0	1	3	2	E_4672	E_0005894403	C04	3	A31	AC1
E_0007242304	0.13425584137439728	1	1	11	8	E_0954	-	NONE	NONE	A28	AC2
E_0003291487	0.2595384418964386	1	1	8	3	E_4869	E_0008654957	C09	4	A19	AC2
E_0003620435	0.0006792104104533792	1	1	7	2	E_3860	E_0007351394	C08	3	A17	AC3
E_0000543706	1.0	0	0	8	3	E_0825	E_0007513897	C09	4	bonafide	-
E_0009806195	0.9997761845588684	0	1	11	8	E_3439	-	NONE	NONE	A31	AC3
E_0004175147	0.3398403823375702	1	1	11	8	E_2194	-	NONE	NONE	A25	AC1
E_0004054324	0.00012393464567139745	1	1	11	8	E_0357	-	NONE	NONE	A18	AC2
E_0009550330	0.9842076897621155	0	1	8	4	E_2281	E_0008808464	C09	5	A23	AC2
E_0003017901	0.9999217987060547	0	0	2	1	E_4677	E_0000756932	C03	2	bonafide	-
E_0006053818	0.2052258551120758	1	1	11	8	E_2404	-	NONE	NONE	A31	AC2
E_0000829770	0.9998831748962402	0	0	11	8	E_0148	-	NONE	NONE	bonafide	-
E_0000914132	0.5168437957763672	0	1	0	2	E_2986	E_0001252134	C01	3	A23	AC2
E_0002855576	0.9999514818191528	0	0	6	3	E_4117	E_0000354544	C07	4	bonafide	-
E_0007366383	0.0015759577509015799	1	1	11	8	E_4774	-	NONE	NONE	A32	AC2
E_0004226311	0.18200452625751495	1	1	7	1	E_3699	E_0003098328	C08	2	A25	AC1
E_0008865358	0.00020115467486903071	1	1	8	1	E_2612	E_0008084791	C09	2	A26	AC1
E_0003762899	0.014985115267336369	1	1	11	8	E_1021	-	NONE	NONE	A30	AC1
E_0003954359	0.9828633666038513	0	1	7	3	E_4094	E_0005191068	C08	4	A22	AC1
E_0006030787	0.052993353456258774	1	1	7	1	E_2868	E_0007514488	C08	2	A17	AC2
E_0003702234	0.6815537214279175	0	1	11	8	E_1473	-	NONE	NONE	A22	AC3
E_0005554384	0.9988300204277039	0	0	11	8	E_0648	-	NONE	NONE	bonafide	-
E_0000125727	0.5746000409126282	0	1	5	1	E_0124	E_0008354939	C06	2	A30	AC1
E_0009055003	0.033028457313776016	1	1	4	3	E_2813	E_0001674582	C05	4	A22	AC3
E_0004436518	0.6532119512557983	0	1	7	2	E_3152	E_0001183022	C08	3	A26	AC1
E_0009145993	0.9987747073173523	0	1	7	1	E_5427	E_0008183006	C08	2	A24	AC1
E_0002423198	0.9994814991950989	0	0	3	3	E_5150	E_0003999102	C04	4	bonafide	-
E_0002985605	0.0018842887366190553	1	1	5	1	E_2426	E_0005175146	C06	2	A18	AC1
E_0008379554	0.01494533009827137	1	1	11	8	E_0929	-	NONE	NONE	A18	AC2
E_0007938810	0.007777503225952387	1	1	6	3	E_3262	E_0008224576	C07	4	A29	AC3
E_0005904371	0.9999998807907104	0	1	0	0	E_3760	E_0008004877	C01	1	A28	AC2
E_0008087544	6.169976404635236e-05	1	1	10	2	E_3879	E_0002581550	C11	3	A25	AC2
E_0006736438	0.006190120242536068	1	1	5	2	E_1010	E_0006114266	C06	3	A25	AC2
E_0003272631	0.993077278137207	0	1	11	8	E_0698	-	NONE	NONE	A24	AC3
E_0008561056	0.33239227533340454	1	1	9	0	E_4561	E_0001010495	C10	1	A21	AC1
E_0000046349	0.015632065013051033	1	1	11	8	E_0799	-	NONE	NONE	A23	AC3
E_0008753340	9.328368832939304e-07	1	1	0	2	E_4774	E_0006014624	C01	3	A29	AC2
E_0001237807	0.017596803605556488	1	1	3	1	E_3267	E_0005900915	C04	2	A32	AC2
E_0004144724	0.007924240082502365	1	1	8	4	E_1686	E_0007294039	C09	5	A21	AC2
E_0004730427	0.009107770398259163	1	1	11	8	E_5041	-	NONE	NONE	A20	AC1
E_0003661882	0.033625077456235886	1	1	7	3	E_4903	E_0006190943	C08	4	A25	AC2
E_0007124780	0.9879106283187866	0	1	3	0	E_5149	E_0001794566	C04	1	A20	AC1
E_0007907320	0.46501508355140686	1	1	11	8	E_4922	-	NONE	NONE	A31	AC2
E_0000296320	0.9830259680747986	0	1	9	4	E_4435	E_0000821845	C10	5	A23	AC3
E_0002092282	0.5570991635322571	0	1	11	8	E_2824	-	NONE	NONE	A21	AC2
E_0000427277	0.4256897270679474	1	1	2	2	E_0408	E_0007745371	C03	3	A25	AC1
E_0001465729	0.001520476653240621	1	1	10	1	E_2943	E_0006711764	C11	2	A29	AC2
E_0000884151	0.021394550800323486	1	1	4	1	E_2088	E_0006562954	C05	2	A27	AC1
E_0003821759	0.9991376399993896	0	1	2	3	E_1746	E_0001373058	C03	4	A28	AC1
E_0001047136	0.9995080232620239	0	1	0	0	E_3944	E_0006053087	C01	1	A24	AC2
E_0006540497	0.5394774675369263	0	1	1	0	E_5150	E_0007281733	C02	1	A18	AC2
E_0000854713	0.12251884490251541	1	1	11	8	E_3331	-	NONE	NONE	A21	AC3
E_0006920924	0.9811400175094604	0	1	11	8	E_0219	-	NONE	NONE	A19	AC3
E_0001051277	0.00012157932360423729	1	1	11	8	E_2926	-	NONE	NONE	A19	AC1
E_0006301674	0.09046369791030884	1	1	6	2	E_2612	E_0005046796	C07	3	A19	AC1
E_0007393465	0.7379688620567322	0	1	11	8	E_3117	-	NONE	NONE	A18	AC1
E_0002153556	0.10655231773853302	1	1	11	8	E_2477	-	NONE	NONE	A18	AC1
E_0004482436	0.23915782570838928	1	1	3	0	E_3441	E_0002753862	C04	1	A18	AC3
E_0001438050	0.9994603991508484	0	1	11	8	E_4774	-	NONE	NONE	A31	AC2
E_0001470334	0.9786098003387451	0	1	0	4	E_4433	E_0009435198	C01	5	A31	AC3
E_0001810416	0.9999996423721313	0	0	5	0	E_4512	E_0000972695	C06	1	bonafide	-
E_0009509726	1.2292745850572828e-05	1	1	3	0	E_3261	E_0004230352	C04	1	A18	AC1
E_0004710604	0.7654063701629639	0	1	0	0	E_0284	E_0005744678	C01	1	A29	AC1
E_0009963383	0.9775002598762512	0	1	7	2	E_0173	E_0006429872	C08	3	A23	AC2
E_0009938130	1.0	0	0	11	8	E_5141	-	NONE	NONE	bonafide	-
E_0006288361	0.012367884628474712	1	1	6	2	E_2281	E_0005497273	C07	3	A22	AC2
E_0003177261	0.5280858278274536	0	1	4	4	E_1085	E_0009688067	C05	5	A32	AC1
E_0008374376	0.0005368005950003862	1	1	11	8	E_2986	-	NONE	NONE	A21	AC2
E_0005277194	0.834537148475647	0	1	11	8	E_0017	-	NONE	NONE	A24	AC1
E_0000443385	0.9999982118606567	0	0	9	0	E_3471	E_0006110019	C10	1	bonafide	-
E_0004311912	0.9999978542327881	0	0	11	8	E_2192	-	NONE	NONE	bonafide	-
E_0006169412	0.9999982118606567	0	0	11	8	E_0615	-	NONE	NONE	bonafide	-
E_0002598101	0.018023410812020302	1	1	11	8	E_5408	-	NONE	NONE	A18	AC3
E_0004190451	0.009210057556629181	1	1	11	8	E_2555	-	NONE	NONE	A19	AC2
E_0003229350	0.9909917116165161	0	1	1	0	E_2458	E_0007196182	C02	1	A23	AC1
E_0004976911	0.8561298847198486	0	1	9	2	E_1557	E_0008572950	C10	3	A22	AC3
E_0004233027	0.9837201833724976	0	1	11	8	E_3439	-	NONE	NONE	A28	AC1
E_0009910381	0.9804189801216125	0	1	7	1	E_2606	E_0002678641	C08	2	A23	AC2
E_0002002622	0.6959086656570435	0	1	2	3	E_3973	E_0006364606	C03	4	A32	AC1
E_0004455865	0.05574781820178032	1	1	2	1	E_3291	E_0007727972	C03	2	A27	AC2
E_0006867913	0.9994069337844849	0	0	3	1	E_0879	E_0003247570	C04	2	bonafide	-
E_0004358152	0.991081714630127	0	1	0	0	E_4658	E_0002785338	C01	1	A26	AC3
E_0003271136	0.9999994039535522	0	0	10	2	E_1654	E_0001201287	C11	3	bonafide	-
E_0000181247	0.994322657585144	0	1	9	1	E_1762	E_0003969467	C10	2	A23	AC1
E_0001330350	0.05954299122095108	1	1	4	3	E_4760	E_0007737171	C05	4	A30	AC2
E_0009752978	0.6127421259880066	0	1	11	8	E_1684	-	NONE	NONE	A31	AC1
E_0009297600	0.012155766598880291	1	1	11	8	E_1638	-	NONE	NONE	A17	AC1
E_0004275818	0.8438857793807983	0	1	1	0	E_1446	E_0008040067	C02	1	A27	AC2
E_0002266634	0.007074820343405008	1	1	3	1	E_3614	E_0008287023	C04	2	A26	AC2
E_0003944199	0.7961278557777405	0	1	2	4	E_4954	E_0003609241	C03	5	A27	AC1
E_0004336250	1.0645180736901239e-05	1	1	6	0	E_1085	E_0003229831	C07	1	A26	AC2
E_0008783568	0.05119113251566887	1	1	1	2	E_3614	E_0002272671	C02	3	A30	AC1
E_0004062912	1.0	0	0	6	4	E_2099	E_0000713699	C07	5	bonafide	-
E_0004024052	0.9996483325958252	0	1	7	1	E_2477	E_0003091758	C08	2	A31	AC3
E_0005339702	0.00017567120085004717	1	1	6	4	E_2066	E_0009134871	C07	5	A20	AC1
E_0000196480	0.9995736479759216	0	1	11	8	E_2715	-	NONE	NONE	A28	AC1
E_0006540199	0.9993810653686523	0	1	10	5	E_2882	E_0007467315	C11	6	A30	AC2
E_0007811441	0.9930049777030945	0	1	9	0	E_0611	E_0004629961	C10	1	A17	AC2
E_0003391174	0.0008262158953584731	1	1	2	3	E_1387	E_0000060217	C03	4	A25	AC2
E_0006790229	0.16903403401374817	1	1	11	8	E_0801	-	NONE	NONE	A30	AC1
E_0008983562	0.9993723034858704	0	1	4	4	E_2165	E_0008096124	C05	5	A31	AC1
E_0003851939	0.9747570157051086	0	1	9	3	E_4564	E_0005381597	C10	4	A30	AC2
E_0009414154	0.9770111441612244	0	1	0	2	E_0344	E_0002775242	C01	3	A29	AC1
E_0003193395	0.08672893047332764	1	1	9	2	E_4580	E_0009685668	C10	3	A18	AC2
E_0003815115	0.9961531758308411	0	1	8	1	E_5408	E_0001991390	C09	2	A31	AC3
E_0006552899	0.27094388008117676	1	1	2	1	E_1742	E_0000879116	C03	2	A32	AC3
E_0009697029	0.9647963643074036	0	1	0	4	E_0408	E_0008810199	C01	5	A27	AC2
E_0007744683	0.49768951535224915	1	1	3	4	E_2088	E_0007938346	C04	5	A31	AC2
E_0007364648	0.999976396560669	0	0	2	2	E_4544	E_0009276660	C03	3	bonafide	-
E_0005786849	0.9648633599281311	0	1	9	2	E_3874	E_0009794965	C10	3	A21	AC1
E_0003850344	7.521843508584425e-05	1	1	7	4	E_3548	E_0009177215	C08	5	A20	AC3
E_0002301397	0.9997840523719788	0	0	6	3	E_2775	E_0001117185	C07	4	bonafide	-
E_0001355609	1.0	0	0	0	0	E_0009	E_0007858368	C01	1	bonafide	-
E_0001392923	0.9999985694885254	0	0	7	1	E_3982	E_0009250568	C08	2	bonafide	-
E_0006560733	0.0029959152452647686	1	1	0	4	E_3552	E_0003969044	C01	5	A29	AC3
E_0000286576	0.09657146036624908	1	1	9	4	E_4119	E_0009676432	C10	5	A24	AC1
E_0007527956	0.9999020099639893	0	0	5	4	E_3564	E_0009913849	C06	5	bonafide	-
E_0002343839	0.9999911785125732	0	0	11	8	E_0202	-	NONE	NONE	bonafide	-
E_0004470036	0.027806513011455536	1	1	11	8	E_3577	-	NONE	NONE	A20	AC1
E_0000454581	0.05285169556736946	1	1	4	1	E_3979	E_0003713476	C05	2	A19	AC3
E_0009404887	0.00011517979874042794	1	1	11	8	E_1489	-	NONE	NONE	A17	AC3
E_0005996046	0.9508731961250305	0	1	11	8	E_0434	-	NONE	NONE	A24	AC3
E_0004860642	0.9999815225601196	0	0	7	4	E_5044	E_0007655623	C08	5	bonafide	-
E_0001523647	0.9999845027923584	0	1	0	0	E_0178	E_0001101204	C01	1	A28	AC2
E_0002591620	0.9999997615814209	0	0	6	3	E_4873	E_0001476974	C07	4	bonafide	-
E_0005205508	0.7202511429786682	0	1	4	3	E_5271	E_0008400193	C05	4	A23	AC1
E_0001064046	0.009192557074129581	1	1	0	1	E_4400	E_0003686345	C01	2	A22	AC2
E_0000273100	0.9999250173568726	0	0	11	8	E_5193	-	NONE	NONE	bonafide	-
E_0002850260	0.10248445719480515	1	1	6	3	E_5271	E_0001825475	C07	4	A19	AC1
E_0003523002	0.9975246787071228	0	1	6	3	E_3669	E_0002751131	C07	4	A31	AC1
E_0004896499	0.924701988697052	0	1	11	8	E_3297	-	NONE	NONE	A28	AC3
E_0006580457	6.146521627670154e-05	1	1	11	8	E_3000	-	NONE	NONE	A17	AC1
E_0006633128	0.510447084903717	0	0	6	1	E_1220	E_0002302916	C07	2	bonafide	-
E_0008383285	7.122476381482556e-05	1	1	2	4	E_4283	E_0003659520	C03	5	A29	AC3
E_0007601057	0.9999840259552002	0	1	9	2	E_0344	E_0009781662	C10	3	A31	AC3
E_0008534831	0.9999790191650391	0	0	10	1	E_2943	E_0006837301	C11	2	bonafide	-
E_0009450263	0.8587118983268738	0	1	6	3	E_4119	E_0006384622	C07	4	A22	AC1
E_0004891781	0.9987163543701172	0	1	10	0	E_4818	E_0007597744	C11	1	A19	AC3
E_0005208130	0.03491172939538956	1	1	3	0	E_3642	E_0006952615	C04	1	A23	AC1
E_0000962750	0.9999996423721313	0	0	8	3	E_4391	E_0000224628	C09	4	bonafide	-
