flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0008104842	0.9462167620658875	0	1	5	1	E_4092	E_0009409360	C06	2	A28	AC1
E_0006915465	0.9999595880508423	0	1	9	4	E_0434	E_0006870374	C10	5	A18	AC1
E_0001774685	0.9997121691703796	0	1	3	4	E_4774	E_0005246170	C04	5	A28	AC2
E_0000067828	1.0	0	1	9	1	E_5193	E_0006140981	C10	2	A20	AC2
E_0007068327	0.01733321137726307	1	1	2	2	E_4041	E_0004698649	C03	3	A17	AC2
E_0009269597	0.9508554935455322	0	1	11	8	E_5118	-	NONE	NONE	A25	AC3
E_0005527737	8.722458005649969e-05	1	1	6	4	E_0408	E_0009274906	C07	5	A25	AC1
E_0008823036	0.9990577101707458	0	1	3	3	E_2290	E_0008062745	C04	4	A28	AC3
E_0005920888	0.9875682592391968	0	1	8	0	E_0009	E_0001421400	C09	1	A20	AC3
E_0005829033	1.8172148230632956e-08	1	1	11	8	E_2750	-	NONE	NONE	A29	AC2
E_0000721180	0.9999947547912598	0	1	4	4	E_0110	E_0009904407	C05	5	A30	AC3
E_0005122798	0.04936571419239044	1	1	11	8	E_4562	-	NONE	NONE	A23	AC1
E_0003715542	1.0	0	1	4	0	E_1387	E_0006510984	C05	1	A27	AC1
E_0007442768	1.0	0	0	7	0	E_0424	E_0004721669	C08	1	bonafide	-
E_0002544078	0.999990701675415	0	1	4	4	E_4168	E_0001932527	C05	5	A20	AC1
E_0006885957	5.4850032029207796e-05	1	1	11	8	E_0191	-	NONE	NONE	A21	AC1
E_0008470122	0.9974439144134521	0	1	11	8	E_1963	-	NONE	NONE	A24	AC3
E_0006948674	4.3215968617005274e-05	1	1	11	8	E_2477	-	NONE	NONE	A22	AC3
E_0000959623	1.0	0	0	11	8	E_4658	-	NONE	NONE	bonafide	-
E_0006928997	0.9690394401550293	0	1	3	2	E_1162	E_0008309910	C04	3	A19	AC2
E_0001776856	0.00563029944896698	1	1	3	3	E_5010	E_0006766228	C04	4	A29	AC2
E_0005330591	0.9997556805610657	0	1	7	2	E_5108	E_0006007148	C08	3	A25	AC2
E_0009284767	4.870489647146314e-06	1	1	11	8	E_4433	-	NONE	NONE	A22	AC1
E_0002789951	0.9999630451202393	0	1	2	0	E_4901	E_0000847004	C03	1	A21	AC1
E_0004979728	4.551845567135615e-09	1	1	3	2	E_2056	E_0003701089	C04	3	A29	AC1
E_0000580560	0.9999011754989624	0	1	10	0	E_1975	E_0004830762	C11	1	A26	AC1
E_0000436199	8.993985829874873e-05	1	1	11	8	E_0112	-	NONE	NONE	A17	AC2
E_0008323594	0.9999992847442627	0	0	2	3	E_3706	E_0009898584	C03	4	bonafide	-
E_0004437744	0.6913679242134094	0	1	3	0	E_2886	E_0001151462	C04	1	A18	AC2
E_0007386765	1.0	0	0	9	0	E_2244	E_0009700650	C10	1	bonafide	-
E_0006876998	1.0	0	1	7	0	E_2882	E_0001850064	C08	1	A17	AC2
E_0007746759	1.0	0	1	1	4	E_3297	E_0001546388	C02	5	A31	AC2
E_0007952240	1.0	0	1	7	0	E_4428	E_0007691045	C08	1	A30	AC2
E_0006216188	6.123611092334613e-05	1	1	5	1	E_0173	E_0009301741	C06	2	A25	AC2
E_0002013118	1.0	0	1	8	3	E_3439	E_0008703627	C09	4	A19	AC3
E_0007044016	3.2661315344739705e-05	1	1	1	1	E_4658	E_0001253653	C02	2	A25	AC2
E_0009738415	2.331974169322848e-09	1	1	4	0	E_4608	E_0009830283	C05	1	A29	AC3
E_0003249173	0.9502708315849304	0	0	5	3	E_1271	E_0005006138	C06	4	bonafide	-
E_0002811760	1.0	0	0	0	4	E_0011	E_0002418766	C01	5	bonafide	-
E_0001571661	0.9999979734420776	0	0	5	2	E_4836	E_0007845556	C06	3	bonafide	-
E_0001868012	0.9999352693557739	0	1	3	0	E_3297	E_0007301797	C04	1	A18	AC3
E_0008290618	1.0	0	1	8	3	E_1137	E_0007255672	C09	4	A18	AC2
E_0007715380	1.0	0	0	1	4	E_2779	E_0009294967	C02	5	bonafide	-
E_0003710586	1.7033577250913368e-06	1	1	6	3	E_4612	E_0007810705	C07	4	A17	AC2
E_0007830743	0.9929503202438354	0	1	1	3	E_3552	E_0001232830	C02	4	A23	AC1
E_0003049870	0.3182262182235718	1	1	11	8	E_2729	-	NONE	NONE	A28	AC1
E_0006125859	0.7078269720077515	0	1	11	8	E_0124	-	NONE	NONE	A28	AC2
E_0003473297	0.002452434040606022	1	1	7	3	E_0820	E_0002126683	C08	4	A22	AC1
E_0004754768	1.2307012298151676e-08	1	1	4	3	E_4328	E_0008887899	C05	4	A21	AC2
E_0003153019	0.0011210584780201316	1	1	7	2	E_1865	E_0005351617	C08	3	A29	AC2
E_0003805135	0.016864605247974396	1	1	7	4	E_4561	E_0004522373	C08	5	A22	AC2
E_0004845342	7.88825491326861e-06	1	1	8	2	E_1638	E_0007350606	C09	3	A23	AC2
E_0000869030	0.9999990463256836	0	1	4	1	E_1870	E_0006562739	C05	2	A32	AC3
E_0001150742	0.014634925872087479	1	1	11	8	E_2997	-	NONE	NONE	A26	AC1
E_0002894748	0.0011652301764115691	1	1	11	8	E_3267	-	NONE	NONE	A22	AC2
E_0004354741	1.0	0	0	4	3	E_1387	E_0001954193	C05	4	bonafide	-
E_0003635866	0.9999980926513672	0	1	2	0	E_1477	E_0005353176	C03	1	A30	AC2
E_0007778287	0.3987726867198944	1	1	3	1	E_2943	E_0006829771	C04	2	A26	AC1
E_0004312868	0.999998927116394	0	1	6	0	E_0876	E_0006343748	C07	1	A27	AC1
E_0006074240	1.0	0	0	9	1	E_0310	E_0000956034	C10	2	bonafide	-
E_0000786908	0.9987097978591919	0	1	4	0	E_4525	E_0007047268	C05	1	A18	AC3
E_0003612852	0.9978679418563843	0	1	3	2	E_2926	E_0008404085	C04	3	A23	AC1
E_0006138271	1.0	0	0	2	3	E_5108	E_0006503973	C03	4	bonafide	-
E_0001688922	0.9999696016311646	0	1	11	8	E_2803	-	NONE	NONE	A26	AC1
E_0008941504	0.9999555349349976	0	1	10	2	E_3325	E_0002905942	C11	3	A21	AC3
E_0006949272	1.0	0	1	7	0	E_4765	E_0006393116	C08	1	A26	AC2
E_0005468601	0.9991227984428406	0	0	3	1	E_1400	E_0002954484	C04	2	bonafide	-
E_0006118503	0.020829109475016594	1	1	6	1	E_0025	E_0003763093	C07	2	A26	AC3
E_0001960018	1.0	0	0	7	4	E_3285	E_0006008411	C08	5	bonafide	-
E_0009564456	0.9172020554542542	0	1	11	8	E_0009	-	NONE	NONE	A18	AC3
E_0001219256	1.0	0	1	7	2	E_2612	E_0004683495	C08	3	A20	AC3
E_0006668993	1.0	0	1	9	0	E_2290	E_0001677779	C10	1	A27	AC3
E_0009555094	1.0	0	1	11	8	E_4326	-	NONE	NONE	A30	AC2
E_0007612197	1.0	0	0	1	4	E_1229	E_0000985995	C02	5	bonafide	-
E_0006136870	0.9999997615814209	0	1	4	0	E_5193	E_0006954920	C05	1	A27	AC2
E_0009547571	0.015035134740173817	1	1	6	2	E_4836	E_0006275401	C07	3	A21	AC1
E_0006318969	0.9999991655349731	0	1	11	8	E_4413	-	NONE	NONE	A24	AC2
E_0000922694	1.0	0	1	10	0	E_2718	E_0008732675	C11	1	A28	AC1
E_0003799961	0.9999797344207764	0	1	10	5	E_5193	E_0002040861	C11	6	A24	AC2
E_0001261539	1.0	0	1	7	3	E_0579	E_0007577005	C08	4	A27	AC2
E_0007022455	1.26889204921099e-07	1	1	1	1	E_4073	E_0007156526	C02	2	A21	AC2
E_0003947889	0.9999980926513672	0	1	1	3	E_4580	E_0007909687	C02	4	A28	AC2
E_0003105240	1.0	0	1	8	2	E_1854	E_0006623096	C09	3	A32	AC1
E_0003838725	1.0	0	0	4	4	E_4398	E_0007262657	C05	5	bonafide	-
E_0000145487	0.9998021721839905	0	1	6	1	E_0615	E_0006303061	C07	2	A31	AC3
E_0000994158	1.6586533035933826e-08	1	1	11	8	E_3577	-	NONE	NONE	A29	AC1
E_0005780778	1.0	0	0	0	4	E_1563	E_0006610488	C01	5	bonafide	-
E_0006269071	0.9502437114715576	0	1	11	8	E_0253	-	NONE	NONE	A32	AC1
E_0001181309	0.9989810585975647	0	1	11	8	E_3234	-	NONE	NONE	A19	AC3
E_0000851070	1.0	0	1	2	2	E_4869	E_0004914095	C03	3	A31	AC3
E_0006665187	0.9302012324333191	0	1	11	8	E_5185	-	NONE	NONE	A20	AC1
E_0005012441	0.9999881982803345	0	1	7	4	E_2346	E_0007586590	C08	5	A25	AC2
E_0005759423	0.8363931179046631	0	1	10	2	E_3559	E_0008178586	C11	3	A21	AC2
E_0005444819	2.1510365968424594e-06	1	1	2	4	E_4073	E_0000596101	C03	5	A29	AC2
E_0007549403	0.10590240359306335	1	1	1	4	E_4238	E_0001433899	C02	5	A25	AC2
E_0007948313	0.004248325247317553	1	1	2	2	E_2959	E_0002025049	C03	3	A22	AC2
E_0008899818	0.5322712659835815	0	1	3	0	E_0214	E_0005696510	C04	1	A32	AC3
E_0004980562	0.9999995231628418	0	1	1	1	E_4765	E_0004099854	C02	2	A28	AC1
E_0007316166	0.999984622001648	0	1	11	8	E_1473	-	NONE	NONE	A28	AC3
E_0000989643	0.009656618349254131	1	1	6	3	E_4249	E_0004764726	C07	4	A19	AC1
E_0002073304	0.9999967813491821	0	1	11	8	E_2155	-	NONE	NONE	A32	AC3
E_0007615318	1.1331605653808197e-09	1	1	11	8	E_2602	-	NONE	NONE	A29	AC3
E_0001715972	1.0	0	1	11	8	E_4869	-	NONE	NONE	A32	AC3
E_0008801279	1.0	0	1	9	4	E_5298	E_0009453445	C10	5	A27	AC3
E_0009939472	0.9999997615814209	0	1	6	3	E_2290	E_0007977311	C07	4	A30	AC1
E_0005650273	0.7136734127998352	0	1	10	3	E_3601	E_0008921459	C11	4	A22	AC1
E_0000458764	1.0	0	1	8	4	E_2427	E_0005762221	C09	5	A18	AC1
E_0000182558	0.9999985694885254	0	1	10	0	E_4954	E_0007897742	C11	1	A24	AC1
E_0001589323	1.0	0	1	1	1	E_3303	E_0002462899	C02	2	A27	AC2
E_0006596106	0.9967488050460815	0	1	8	0	E_4819	E_0009188262	C09	1	A22	AC1
E_0008001338	0.0007944582612253726	1	1	4	1	E_1242	E_0005451447	C05	2	A21	AC1
E_0000394158	0.9909512996673584	0	1	0	3	E_0954	E_0005996445	C01	4	A19	AC2
E_0000297353	1.0	0	0	11	8	E_0658	-	NONE	NONE	bonafide	-
E_0002078371	0.9983716607093811	0	1	11	8	E_0034	-	NONE	NONE	A27	AC1
E_0001215272	1.0	0	0	11	8	E_2838	-	NONE	NONE	bonafide	-
E_0006773871	0.9999997615814209	0	1	8	1	E_2081	E_0008080431	C09	2	A30	AC2
E_0006749871	0.9999904632568359	0	1	2	4	E_2477	E_0004747490	C03	5	A24	AC1
E_0002690801	1.0	0	0	11	8	E_0159	-	NONE	NONE	bonafide	-
E_0002983045	0.0001039992057485506	1	1	5	1	E_5150	E_0006076628	C06	2	A29	AC1
E_0008956103	0.9998226761817932	0	1	8	2	E_5118	E_0000596257	C09	3	A26	AC3
E_0007533604	0.9999953508377075	0	1	11	8	E_4901	-	NONE	NONE	A27	AC1
E_0004102706	7.692771032452583e-05	1	1	5	2	E_1686	E_0007062712	C06	3	A21	AC1
E_0003771222	1.0	0	1	8	2	E_0377	E_0001208732	C09	3	A19	AC3
E_0004859385	1.0	0	0	3	2	E_5405	E_0009642463	C04	3	bonafide	-
E_0005119553	0.999932050704956	0	1	3	2	E_4561	E_0002731767	C04	3	A28	AC2
E_0006336764	0.003299886826425791	1	1	3	0	E_2020	E_0007614013	C04	1	A30	AC3
E_0002247715	0.2721564471721649	1	1	3	2	E_0658	E_0007008880	C04	3	A23	AC2
E_0002320376	6.552125508818563e-11	1	1	11	8	E_1021	-	NONE	NONE	A29	AC1
E_0003483083	0.9921525120735168	0	1	2	2	E_3860	E_0005954711	C03	3	A28	AC1
E_0000628531	0.9987950325012207	0	1	7	2	E_4326	E_0001000994	C08	3	A25	AC2
E_0009433414	0.9872745275497437	0	1	4	2	E_5383	E_0002712729	C05	3	A18	AC1
E_0009342317	1.0	0	0	7	0	E_0602	E_0000679686	C08	1	bonafide	-
E_0006788196	1.2586850743900868e-06	1	1	11	8	E_5185	-	NONE	NONE	A25	AC2
E_0006054389	0.9940251708030701	0	1	2	2	E_0008	E_0001653881	C03	3	A24	AC3
E_0007829612	1.0	0	1	7	1	E_1701	E_0003803065	C08	2	A31	AC1
E_0002178369	5.0539252697490156e-05	1	1	1	4	E_3874	E_0005386893	C02	5	A26	AC1
E_0005326036	1.0	0	1	11	8	E_3151	-	NONE	NONE	A32	AC3
E_0006271439	1.0	0	0	7	3	E_0048	E_0005115023	C08	4	bonafide	-
E_0006692238	0.9331703782081604	0	1	8	3	E_4760	E_0005446371	C09	4	A26	AC2
E_0003873805	0.9999896287918091	0	1	5	1	E_5346	E_0006328908	C06	2	A30	AC1
E_0009165189	0.2848593592643738	1	1	3	1	E_2799	E_0005386449	C04	2	A25	AC1
E_0004843469	0.9999984502792358	0	1	11	8	E_2750	-	NONE	NONE	A28	AC2
E_0009547563	0.9950025677680969	0	1	1	3	E_0698	E_0006198706	C02	4	A20	AC1
E_0001242995	0.6140894293785095	0	1	5	1	E_2945	E_0005660636	C06	2	A22	AC1
E_0001828622	0.9999985694885254	0	1	3	2	E_4672	E_0005894403	C04	3	A31	AC1
E_0007242304	0.3068835437297821	1	1	11	8	E_0954	-	NONE	NONE	A28	AC2
E_0003291487	0.9999995231628418	0	1	8	3	E_4869	E_0008654957	C09	4	A19	AC2
E_0003620435	0.9999852180480957	0	1	7	2	E_3860	E_0007351394	C08	3	A17	AC3
E_0000543706	1.0	0	0	8	3	E_0825	E_0007513897	C09	4	bonafide	-
E_0009806195	1.0	0	1	11	8	E_3439	-	NONE	NONE	A31	AC3
E_0004175147	0.9972779154777527	0	1	11	8	E_2194	-	NONE	NONE	A25	AC1
E_0004054324	0.0010522216325625777	1	1	11	8	E_0357	-	NONE	NONE	A18	AC2
E_0009550330	1.0	0	1	8	4	E_2281	E_0008808464	C09	5	A23	AC2
E_0003017901	1.0	0	0	2	1	E_4677	E_0000756932	C03	2	bonafide	-
E_0006053818	0.9999948740005493	0	1	11	8	E_2404	-	NONE	NONE	A31	AC2
E_0000829770	1.0	0	0	11	8	E_0148	-	NONE	NONE	bonafide	-
E_0000914132	0.9999867677688599	0	1	0	2	E_2986	E_0001252134	C01	3	A23	AC2
E_0002855576	1.0	0	0	6	3	E_4117	E_0000354544	C07	4	bonafide	-
E_0007366383	0.9995322227478027	0	1	11	8	E_4774	-	NONE	NONE	A32	AC2
E_0004226311	0.9477658271789551	0	1	7	1	E_3699	E_0003098328	C08	2	A25	AC1
E_0008865358	0.015027551911771297	1	1	8	1	E_2612	E_0008084791	C09	2	A26	AC1
E_0003762899	0.9845764636993408	0	1	11	8	E_1021	-	NONE	NONE	A30	AC1
E_0003954359	0.9824995994567871	0	1	7	3	E_4094	E_0005191068	C08	4	A22	AC1
E_0006030787	0.997848629951477	0	1	7	1	E_2868	E_0007514488	C08	2	A17	AC2
E_0003702234	0.0004334839468356222	1	1	11	8	E_1473	-	NONE	NONE	A22	AC3
E_0005554384	0.9999992847442627	0	0	11	8	E_0648	-	NONE	NONE	bonafide	-
E_0000125727	0.9999932050704956	0	1	5	1	E_0124	E_0008354939	C06	2	A30	AC1
E_0009055003	3.804803782259114e-06	1	1	4	3	E_2813	E_0001674582	C05	4	A22	AC3
E_0004436518	1.0	0	1	7	2	E_3152	E_0001183022	C08	3	A26	AC1
E_0009145993	0.9999998807907104	0	1	7	1	E_5427	E_0008183006	C08	2	A24	AC1
E_0002423198	1.0	0	0	3	3	E_5150	E_0003999102	C04	4	bonafide	-
E_0002985605	0.011221247725188732	1	1	5	1	E_2426	E_0005175146	C06	2	A18	AC1
E_0008379554	0.0027454958762973547	1	1	11	8	E_0929	-	NONE	NONE	A18	AC2
E_0007938810	1.680723471508827e-07	1	1	6	3	E_3262	E_0008224576	C07	4	A29	AC3
E_0005904371	1.0	0	1	0	0	E_3760	E_0008004877	C01	1	A28	AC2
E_0008087544	0.002705649007111788	1	1	10	2	E_3879	E_0002581550	C11	3	A25	AC2
E_0006736438	0.00010840623144758865	1	1	5	2	E_1010	E_0006114266	C06	3	A25	AC2
E_0003272631	0.999994158744812	0	1	11	8	E_0698	-	NONE	NONE	A24	AC3
E_0008561056	0.18459400534629822	1	1	9	0	E_4561	E_0001010495	C10	1	A21	AC1
E_0000046349	0.07369546592235565	1	1	11	8	E_0799	-	NONE	NONE	A23	AC3
E_0008753340	4.038744061407584e-10	1	1	0	2	E_4774	E_0006014624	C01	3	A29	AC2
E_0001237807	0.019915319979190826	1	1	3	1	E_3267	E_0005900915	C04	2	A32	AC2
E_0004144724	0.9920238256454468	0	1	8	4	E_1686	E_0007294039	C09	5	A21	AC2
E_0004730427	0.9818622469902039	0	1	11	8	E_5041	-	NONE	NONE	A20	AC1
E_0003661882	0.9999998807907104	0	1	7	3	E_4903	E_0006190943	C08	4	A25	AC2
E_0007124780	0.99998939037323	0	1	3	0	E_5149	E_0001794566	C04	1	A20	AC1
E_0007907320	0.9999985694885254	0	1	11	8	E_4922	-	NONE	NONE	A31	AC2
E_0000296320	0.9999963045120239	0	1	9	4	E_4435	E_0000821845	C10	5	A23	AC3
E_0002092282	0.014790771529078484	1	1	11	8	E_2824	-	NONE	NONE	A21	AC2
E_0000427277	0.9999994039535522	0	1	2	2	E_0408	E_0007745371	C03	3	A25	AC1
E_0001465729	0.10875906050205231	1	1	10	1	E_2943	E_0006711764	C11	2	A29	AC2
E_0000884151	0.9998195767402649	0	1	4	1	E_2088	E_0006562954	C05	2	A27	AC1
E_0003821759	0.9999997615814209	0	1	2	3	E_1746	E_0001373058	C03	4	A28	AC1
E_0001047136	0.9999886751174927	0	1	0	0	E_3944	E_0006053087	C01	1	A24	AC2
E_0006540497	0.9994114637374878	0	1	1	0	E_5150	E_0007281733	C02	1	A18	AC2
E_0000854713	0.03617198392748833	1	1	11	8	E_3331	-	NONE	NONE	A21	AC3
E_0006920924	0.1983313113451004	1	1	11	8	E_0219	-	NONE	NONE	A19	AC3
E_0001051277	0.18966275453567505	1	1	11	8	E_2926	-	NONE	NONE	A19	AC1
E_0006301674	0.9999463558197021	0	1	6	2	E_2612	E_0005046796	C07	3	A19	AC1
E_0007393465	0.9999970197677612	0	1	11	8	E_3117	-	NONE	NONE	A18	AC1
E_0002153556	0.7984700798988342	0	1	11	8	E_2477	-	NONE	NONE	A18	AC1
E_0004482436	0.7148029208183289	0	1	3	0	E_3441	E_0002753862	C04	1	A18	AC3
E_0001438050	0.999995231628418	0	1	11	8	E_4774	-	NONE	NONE	A31	AC2
E_0001470334	0.9999960660934448	0	1	0	4	E_4433	E_0009435198	C01	5	A31	AC3
E_0001810416	1.0	0	0	5	0	E_4512	E_0000972695	C06	1	bonafide	-
E_0009509726	4.275787901519834e-08	1	1	3	0	E_3261	E_0004230352	C04	1	A18	AC1
E_0004710604	0.2718379497528076	1	1	0	0	E_0284	E_0005744678	C01	1	A29	AC1
E_0009963383	0.18204917013645172	1	1	7	2	E_0173	E_0006429872	C08	3	A23	AC2
E_0009938130	1.0	0	0	11	8	E_5141	-	NONE	NONE	bonafide	-
E_0006288361	0.00027858815155923367	1	1	6	2	E_2281	E_0005497273	C07	3	A22	AC2
E_0003177261	0.9995384216308594	0	1	4	4	E_1085	E_0009688067	C05	5	A32	AC1
E_0008374376	1.791828196928691e-08	1	1	11	8	E_2986	-	NONE	NONE	A21	AC2
E_0005277194	0.9990678429603577	0	1	11	8	E_0017	-	NONE	NONE	A24	AC1
E_0000443385	1.0	0	0	9	0	E_3471	E_0006110019	C10	1	bonafide	-
E_0004311912	1.0	0	0	11	8	E_2192	-	NONE	NONE	bonafide	-
E_0006169412	0.9999998807907104	0	0	11	8	E_0615	-	NONE	NONE	bonafide	-
E_0002598101	0.9873794317245483	0	1	11	8	E_5408	-	NONE	NONE	A18	AC3
E_0004190451	0.9999955892562866	0	1	11	8	E_2555	-	NONE	NONE	A19	AC2
E_0003229350	0.6385995149612427	0	1	1	0	E_2458	E_0007196182	C02	1	A23	AC1
E_0004976911	0.9306955933570862	0	1	9	2	E_1557	E_0008572950	C10	3	A22	AC3
E_0004233027	0.990788996219635	0	1	11	8	E_3439	-	NONE	NONE	A28	AC1
E_0009910381	0.9591900110244751	0	1	7	1	E_2606	E_0002678641	C08	2	A23	AC2
E_0002002622	1.0	0	1	2	3	E_3973	E_0006364606	C03	4	A32	AC1
E_0004455865	1.0	0	1	2	1	E_3291	E_0007727972	C03	2	A27	AC2
E_0006867913	0.9406493902206421	0	0	3	1	E_0879	E_0003247570	C04	2	bonafide	-
E_0004358152	1.0	0	1	0	0	E_4658	E_0002785338	C01	1	A26	AC3
E_0003271136	1.0	0	0	10	2	E_1654	E_0001201287	C11	3	bonafide	-
E_0000181247	1.0	0	1	9	1	E_1762	E_0003969467	C10	2	A23	AC1
E_0001330350	0.9999969005584717	0	1	4	3	E_4760	E_0007737171	C05	4	A30	AC2
E_0009752978	0.9997559189796448	0	1	11	8	E_1684	-	NONE	NONE	A31	AC1
E_0009297600	2.9485137929441407e-05	1	1	11	8	E_1638	-	NONE	NONE	A17	AC1
E_0004275818	0.9999995231628418	0	1	1	0	E_1446	E_0008040067	C02	1	A27	AC2
E_0002266634	9.536079596728086e-05	1	1	3	1	E_3614	E_0008287023	C04	2	A26	AC2
E_0003944199	1.0	0	1	2	4	E_4954	E_0003609241	C03	5	A27	AC1
E_0004336250	0.0006000603316351771	1	1	6	0	E_1085	E_0003229831	C07	1	A26	AC2
E_0008783568	0.9991286396980286	0	1	1	2	E_3614	E_0002272671	C02	3	A30	AC1
E_0004062912	1.0	0	0	6	4	E_2099	E_0000713699	C07	5	bonafide	-
E_0004024052	1.0	0	1	7	1	E_2477	E_0003091758	C08	2	A31	AC3
E_0005339702	0.03781769052147865	1	1	6	4	E_2066	E_0009134871	C07	5	A20	AC1
E_0000196480	0.9993457198143005	0	1	11	8	E_2715	-	NONE	NONE	A28	AC1
E_0006540199	1.0	0	1	10	5	E_2882	E_0007467315	C11	6	A30	AC2
E_0007811441	0.9999905824661255	0	1	9	0	E_0611	E_0004629961	C10	1	A17	AC2
E_0003391174	0.00016479384794365615	1	1	2	3	E_1387	E_0000060217	C03	4	A25	AC2
E_0006790229	0.9999921321868896	0	1	11	8	E_0801	-	NONE	NONE	A30	AC1
E_0008983562	0.9999997615814209	0	1	4	4	E_2165	E_0008096124	C05	5	A31	AC1
E_0003851939	1.0	0	1	9	3	E_4564	E_0005381597	C10	4	A30	AC2
E_0009414154	0.16887624561786652	1	1	0	2	E_0344	E_0002775242	C01	3	A29	AC1
E_0003193395	0.9983115196228027	0	1	9	2	E_4580	E_0009685668	C10	3	A18	AC2
E_0003815115	1.0	0	1	8	1	E_5408	E_0001991390	C09	2	A31	AC3
E_0006552899	0.9999997615814209	0	1	2	1	E_1742	E_0000879116	C03	2	A32	AC3
E_0009697029	1.0	0	1	0	4	E_0408	E_0008810199	C01	5	A27	AC2
E_0007744683	0.9999823570251465	0	1	3	4	E_2088	E_0007938346	C04	5	A31	AC2
E_0007364648	0.9999998807907104	0	0	2	2	E_4544	E_0009276660	C03	3	bonafide	-
E_0005786849	0.5806622505187988	0	1	9	2	E_3874	E_0009794965	C10	3	A21	AC1
E_0003850344	0.11282230913639069	1	1	7	4	E_3548	E_0009177215	C08	5	A20	AC3
E_0002301397	0.9973681569099426	0	0	6	3	E_2775	E_0001117185	C07	4	bonafide	-
E_0001355609	1.0	0	0	0	0	E_0009	E_0007858368	C01	1	bonafide	-
E_0001392923	1.0	0	0	7	1	E_3982	E_0009250568	C08	2	bonafide	-
E_0006560733	6.201623659052302e-09	1	1	0	4	E_3552	E_0003969044	C01	5	A29	AC3
E_0000286576	0.9979166388511658	0	1	9	4	E_4119	E_0009676432	C10	5	A24	AC1
E_0007527956	0.9999996423721313	0	0	5	4	E_3564	E_0009913849	C06	5	bonafide	-
E_0002343839	1.0	0	0	11	8	E_0202	-	NONE	NONE	bonafide	-
E_0004470036	0.9987868666648865	0	1	11	8	E_3577	-	NONE	NONE	A20	AC1
E_0000454581	0.9953900575637817	0	1	4	1	E_3979	E_0003713476	C05	2	A19	AC3
E_0009404887	1.4675361853733193e-05	1	1	11	8	E_1489	-	NONE	NONE	A17	AC3
E_0005996046	0.984214723110199	0	1	11	8	E_0434	-	NONE	NONE	A24	AC3
E_0004860642	1.0	0	0	7	4	E_5044	E_0007655623	C08	5	bonafide	-
E_0001523647	1.0	0	1	0	0	E_0178	E_0001101204	C01	1	A28	AC2
E_0002591620	1.0	0	0	6	3	E_4873	E_0001476974	C07	4	bonafide	-
E_0005205508	0.9536077380180359	0	1	4	3	E_5271	E_0008400193	C05	4	A23	AC1
E_0001064046	3.263996632085764e-06	1	1	0	1	E_4400	E_0003686345	C01	2	A22	AC2
E_0000273100	1.0	0	0	11	8	E_5193	-	NONE	NONE	bonafide	-
E_0002850260	0.9655279517173767	0	1	6	3	E_5271	E_0001825475	C07	4	A19	AC1
E_0003523002	1.0	0	1	6	3	E_3669	E_0002751131	C07	4	A31	AC1
E_0004896499	0.9988732933998108	0	1	11	8	E_3297	-	NONE	NONE	A28	AC3
E_0006580457	1.397981375106383e-08	1	1	11	8	E_3000	-	NONE	NONE	A17	AC1
E_0006633128	0.9469948410987854	0	0	6	1	E_1220	E_0002302916	C07	2	bonafide	-
E_0008383285	2.473555582582776e-08	1	1	2	4	E_4283	E_0003659520	C03	5	A29	AC3
E_0007601057	1.0	0	1	9	2	E_0344	E_0009781662	C10	3	A31	AC3
E_0008534831	1.0	0	0	10	1	E_2943	E_0006837301	C11	2	bonafide	-
E_0009450263	0.11000464856624603	1	1	6	3	E_4119	E_0006384622	C07	4	A22	AC1
E_0004891781	0.9999992847442627	0	1	10	0	E_4818	E_0007597744	C11	1	A19	AC3
E_0005208130	0.001306690275669098	1	1	3	0	E_3642	E_0006952615	C04	1	A23	AC1
E_0000962750	1.0	0	0	8	3	E_4391	E_0000224628	C09	4	bonafide	-
E_0004229479	1.0	0	1	7	2	E_2066	E_0003793114	C08	3	A26	AC2
E_0007484157	1.0	0	0	11	8	E_4298	-	NONE	NONE	bonafide	-
E_0003505027	0.9001795649528503	0	1	3	2	E_5427	E_0009194059	C04	3	A28	AC2
E_0009649374	0.9980056881904602	0	1	8	0	E_0929	E_0008518612	C09	1	A18	AC3
E_0004552999	0.07267840951681137	1	1	11	8	E_2959	-	NONE	NONE	A25	AC1
E_0000363224	1.0	0	1	8	1	E_0135	E_0004675121	C09	2	A27	AC3
E_0009845539	0.9911699295043945	0	0	0	1	E_0700	E_0005175638	C01	2	bonafide	-
E_0004547866	0.9999955892562866	0	1	1	4	E_2813	E_0006373296	C02	5	A30	AC1
E_0008455436	0.9999974966049194	0	1	1	4	E_4760	E_0006536940	C02	5	A23	AC2
E_0000823215	0.009639822877943516	1	1	9	1	E_3699	E_0004812661	C10	2	A29	AC2
E_0009315255	0.9999997615814209	0	0	9	2	E_5218	E_0004542010	C10	3	bonafide	-
E_0008374748	0.9589427709579468	0	1	7	1	E_4564	E_0008264452	C08	2	A23	AC2
E_0008966216	1.0	0	0	1	3	E_4168	E_0007312287	C02	4	bonafide	-
E_0000459106	0.9993723034858704	0	1	7	2	E_0246	E_0001112265	C08	3	A23	AC2
E_0004899757	0.26063960790634155	1	1	1	3	E_2040	E_0000582269	C02	4	A32	AC1
E_0008702839	1.0	0	1	10	4	E_5041	E_0008556970	C11	5	A21	AC2
