flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0005264187	0.5875826478004456	0	1	11	8	E_4570	-	NONE	NONE	A30	AC1
E_0002349253	0.9999096393585205	0	0	10	3	E_0008	E_0000721340	C11	4	bonafide	-
E_0004845214	0.20474492013454437	1	1	2	4	E_3700	E_0009429843	C03	5	A23	AC3
E_0004318385	0.23464296758174896	1	1	7	2	E_0540	E_0008386614	C08	3	A19	AC1
E_0003649565	0.6934277415275574	0	1	2	3	E_1534	E_0005230543	C03	4	A23	AC2
E_0002240066	0.0016899470938369632	1	1	4	4	E_2750	E_0000484869	C05	5	A23	AC1
E_0000192797	0.6576521992683411	0	1	11	8	E_0829	-	NONE	NONE	A30	AC1
E_0008441523	0.041263312101364136	1	1	4	3	E_2165	E_0004115756	C05	4	A23	AC2
E_0001835266	0.00142334820702672	1	1	1	3	E_3711	E_0003547958	C02	4	A25	AC1
E_0008104842	0.9253275990486145	0	1	5	1	E_4092	E_0009409360	C06	2	A28	AC1
E_0006915465	0.6221408843994141	0	1	9	4	E_0434	E_0006870374	C10	5	A18	AC1
E_0001774685	0.9948959946632385	0	1	3	4	E_4774	E_0005246170	C04	5	A28	AC2
E_0000067828	0.11611826717853546	1	1	9	1	E_5193	E_0006140981	C10	2	A20	AC2
E_0007068327	0.001545589417219162	1	1	2	2	E_4041	E_0004698649	C03	3	A17	AC2
E_0009269597	0.10922812670469284	1	1	11	8	E_5118	-	NONE	NONE	A25	AC3
E_0005527737	0.011698924005031586	1	1	6	4	E_0408	E_0009274906	C07	5	A25	AC1
E_0008823036	0.6143782138824463	0	1	3	3	E_2290	E_0008062745	C04	4	A28	AC3
E_0005920888	0.12455993890762329	1	1	8	0	E_0009	E_0001421400	C09	1	A20	AC3
E_0005829033	2.9960900064907037e-05	1	1	11	8	E_2750	-	NONE	NONE	A29	AC2
E_0000721180	0.9930141568183899	0	1	4	4	E_0110	E_0009904407	C05	5	A30	AC3
E_0005122798	0.632118284702301	0	1	11	8	E_4562	-	NONE	NONE	A23	AC1
E_0003715542	0.9087756276130676	0	1	4	0	E_1387	E_0006510984	C05	1	A27	AC1
E_0007442768	0.9999922513961792	0	0	7	0	E_0424	E_0004721669	C08	1	bonafide	-
E_0002544078	0.9584001302719116	0	1	4	4	E_4168	E_0001932527	C05	5	A20	AC1
E_0006885957	0.010169398039579391	1	1	11	8	E_0191	-	NONE	NONE	A21	AC1
E_0008470122	0.38789260387420654	1	1	11	8	E_1963	-	NONE	NONE	A24	AC3
E_0006948674	0.08569828420877457	1	1	11	8	E_2477	-	NONE	NONE	A22	AC3
E_0000959623	0.9999979734420776	0	0	11	8	E_4658	-	NONE	NONE	bonafide	-
E_0006928997	0.04260536655783653	1	1	3	2	E_1162	E_0008309910	C04	3	A19	AC2
E_0001776856	0.036424897611141205	1	1	3	3	E_5010	E_0006766228	C04	4	A29	AC2
E_0005330591	0.008345488458871841	1	1	7	2	E_5108	E_0006007148	C08	3	A25	AC2
E_0009284767	0.5146102905273438	0	1	11	8	E_4433	-	NONE	NONE	A22	AC1
E_0002789951	0.2779112458229065	1	1	2	0	E_4901	E_0000847004	C03	1	A21	AC1
E_0004979728	5.2563475037459284e-05	1	1	3	2	E_2056	E_0003701089	C04	3	A29	AC1
E_0000580560	0.6415843963623047	0	1	10	0	E_1975	E_0004830762	C11	1	A26	AC1
E_0000436199	0.0053327009081840515	1	1	11	8	E_0112	-	NONE	NONE	A17	AC2
E_0008323594	0.9999865293502808	0	0	2	3	E_3706	E_0009898584	C03	4	bonafide	-
E_0004437744	0.09535505622625351	1	1	3	0	E_2886	E_0001151462	C04	1	A18	AC2
E_0007386765	0.9997895359992981	0	0	9	0	E_2244	E_0009700650	C10	1	bonafide	-
E_0006876998	0.9990701079368591	0	1	7	0	E_2882	E_0001850064	C08	1	A17	AC2
E_0007746759	0.968525230884552	0	1	1	4	E_3297	E_0001546388	C02	5	A31	AC2
E_0007952240	0.946208655834198	0	1	7	0	E_4428	E_0007691045	C08	1	A30	AC2
E_0006216188	0.0007069621933624148	1	1	5	1	E_0173	E_0009301741	C06	2	A25	AC2
E_0002013118	0.9320309162139893	0	1	8	3	E_3439	E_0008703627	C09	4	A19	AC3
E_0007044016	0.051667049527168274	1	1	1	1	E_4658	E_0001253653	C02	2	A25	AC2
E_0009738415	1.4360672139446251e-05	1	1	4	0	E_4608	E_0009830283	C05	1	A29	AC3
E_0003249173	0.936781644821167	0	0	5	3	E_1271	E_0005006138	C06	4	bonafide	-
E_0002811760	0.9999953508377075	0	0	0	4	E_0011	E_0002418766	C01	5	bonafide	-
E_0001571661	0.9987515211105347	0	0	5	2	E_4836	E_0007845556	C06	3	bonafide	-
E_0001868012	0.45379260182380676	1	1	3	0	E_3297	E_0007301797	C04	1	A18	AC3
E_0008290618	0.7923197150230408	0	1	8	3	E_1137	E_0007255672	C09	4	A18	AC2
E_0007715380	0.9999945163726807	0	0	1	4	E_2779	E_0009294967	C02	5	bonafide	-
E_0003710586	0.014847718179225922	1	1	6	3	E_4612	E_0007810705	C07	4	A17	AC2
E_0007830743	0.40759822726249695	1	1	1	3	E_3552	E_0001232830	C02	4	A23	AC1
E_0003049870	0.35189956426620483	1	1	11	8	E_2729	-	NONE	NONE	A28	AC1
E_0006125859	0.960694432258606	0	1	11	8	E_0124	-	NONE	NONE	A28	AC2
E_0003473297	0.004074337892234325	1	1	7	3	E_0820	E_0002126683	C08	4	A22	AC1
E_0004754768	0.0004994597984477878	1	1	4	3	E_4328	E_0008887899	C05	4	A21	AC2
E_0003153019	0.00040509848622605205	1	1	7	2	E_1865	E_0005351617	C08	3	A29	AC2
E_0003805135	0.5962806344032288	0	1	7	4	E_4561	E_0004522373	C08	5	A22	AC2
E_0004845342	0.0047189961187541485	1	1	8	2	E_1638	E_0007350606	C09	3	A23	AC2
E_0000869030	0.14871957898139954	1	1	4	1	E_1870	E_0006562739	C05	2	A32	AC3
E_0001150742	0.576683759689331	0	1	11	8	E_2997	-	NONE	NONE	A26	AC1
E_0002894748	0.024369284510612488	1	1	11	8	E_3267	-	NONE	NONE	A22	AC2
E_0004354741	0.9978470802307129	0	0	4	3	E_1387	E_0001954193	C05	4	bonafide	-
E_0003635866	0.10774973034858704	1	1	2	0	E_1477	E_0005353176	C03	1	A30	AC2
E_0007778287	0.03600304573774338	1	1	3	1	E_2943	E_0006829771	C04	2	A26	AC1
E_0004312868	0.5915123224258423	0	1	6	0	E_0876	E_0006343748	C07	1	A27	AC1
E_0006074240	0.9999423027038574	0	0	9	1	E_0310	E_0000956034	C10	2	bonafide	-
E_0000786908	0.04797119274735451	1	1	4	0	E_4525	E_0007047268	C05	1	A18	AC3
E_0003612852	0.2538679838180542	1	1	3	2	E_2926	E_0008404085	C04	3	A23	AC1
E_0006138271	0.9960958361625671	0	0	2	3	E_5108	E_0006503973	C03	4	bonafide	-
E_0001688922	0.25602787733078003	1	1	11	8	E_2803	-	NONE	NONE	A26	AC1
E_0008941504	0.970270574092865	0	1	10	2	E_3325	E_0002905942	C11	3	A21	AC3
E_0006949272	0.9997467398643494	0	1	7	0	E_4765	E_0006393116	C08	1	A26	AC2
E_0005468601	0.9988012313842773	0	0	3	1	E_1400	E_0002954484	C04	2	bonafide	-
E_0006118503	0.0077569978311657906	1	1	6	1	E_0025	E_0003763093	C07	2	A26	AC3
E_0001960018	0.9997448325157166	0	0	7	4	E_3285	E_0006008411	C08	5	bonafide	-
E_0009564456	0.00847607757896185	1	1	11	8	E_0009	-	NONE	NONE	A18	AC3
E_0001219256	0.23796887695789337	1	1	7	2	E_2612	E_0004683495	C08	3	A20	AC3
E_0006668993	0.9282087683677673	0	1	9	0	E_2290	E_0001677779	C10	1	A27	AC3
E_0009555094	0.9934426546096802	0	1	11	8	E_4326	-	NONE	NONE	A30	AC2
E_0007612197	0.9999463558197021	0	0	1	4	E_1229	E_0000985995	C02	5	bonafide	-
E_0006136870	0.2345927357673645	1	1	4	0	E_5193	E_0006954920	C05	1	A27	AC2
E_0009547571	0.4037229120731354	1	1	6	2	E_4836	E_0006275401	C07	3	A21	AC1
E_0006318969	0.9987462759017944	0	1	11	8	E_4413	-	NONE	NONE	A24	AC2
E_0000922694	0.9997896552085876	0	1	10	0	E_2718	E_0008732675	C11	1	A28	AC1
E_0003799961	0.9913715124130249	0	1	10	5	E_5193	E_0002040861	C11	6	A24	AC2
E_0001261539	0.9577829837799072	0	1	7	3	E_0579	E_0007577005	C08	4	A27	AC2
E_0007022455	0.02675631456077099	1	1	1	1	E_4073	E_0007156526	C02	2	A21	AC2
E_0003947889	0.9807902574539185	0	1	1	3	E_4580	E_0007909687	C02	4	A28	AC2
E_0003105240	0.08848985284566879	1	1	8	2	E_1854	E_0006623096	C09	3	A32	AC1
E_0003838725	0.9994679093360901	0	0	4	4	E_4398	E_0007262657	C05	5	bonafide	-
E_0000145487	0.16855688393115997	1	1	6	1	E_0615	E_0006303061	C07	2	A31	AC3
E_0000994158	7.463569636456668e-05	1	1	11	8	E_3577	-	NONE	NONE	A29	AC1
E_0005780778	0.9837213158607483	0	0	0	4	E_1563	E_0006610488	C01	5	bonafide	-
E_0006269071	0.007772419601678848	1	1	11	8	E_0253	-	NONE	NONE	A32	AC1
E_0001181309	0.9258189797401428	0	1	11	8	E_3234	-	NONE	NONE	A19	AC3
E_0000851070	0.9598633646965027	0	1	2	2	E_4869	E_0004914095	C03	3	A31	AC3
E_0006665187	4.767255450133234e-05	1	1	11	8	E_5185	-	NONE	NONE	A20	AC1
E_0005012441	0.0038729619700461626	1	1	7	4	E_2346	E_0007586590	C08	5	A25	AC2
E_0005759423	0.4347077012062073	1	1	10	2	E_3559	E_0008178586	C11	3	A21	AC2
E_0005444819	8.366719157493208e-06	1	1	2	4	E_4073	E_0000596101	C03	5	A29	AC2
E_0007549403	0.003421829082071781	1	1	1	4	E_4238	E_0001433899	C02	5	A25	AC2
E_0007948313	0.014202183112502098	1	1	2	2	E_2959	E_0002025049	C03	3	A22	AC2
E_0008899818	6.977275916142389e-05	1	1	3	0	E_0214	E_0005696510	C04	1	A32	AC3
E_0004980562	0.9982250332832336	0	1	1	1	E_4765	E_0004099854	C02	2	A28	AC1
E_0007316166	0.9830285310745239	0	1	11	8	E_1473	-	NONE	NONE	A28	AC3
E_0000989643	0.4115312695503235	1	1	6	3	E_4249	E_0004764726	C07	4	A19	AC1
E_0002073304	0.004928956739604473	1	1	11	8	E_2155	-	NONE	NONE	A32	AC3
E_0007615318	0.00011753123544622213	1	1	11	8	E_2602	-	NONE	NONE	A29	AC3
E_0001715972	0.3617556691169739	1	1	11	8	E_4869	-	NONE	NONE	A32	AC3
E_0008801279	0.37280216813087463	1	1	9	4	E_5298	E_0009453445	C10	5	A27	AC3
E_0009939472	0.8813058733940125	0	1	6	3	E_2290	E_0007977311	C07	4	A30	AC1
E_0005650273	0.4639720618724823	1	1	10	3	E_3601	E_0008921459	C11	4	A22	AC1
E_0000458764	0.39667001366615295	1	1	8	4	E_2427	E_0005762221	C09	5	A18	AC1
E_0000182558	0.9638423323631287	0	1	10	0	E_4954	E_0007897742	C11	1	A24	AC1
E_0001589323	0.12800604104995728	1	1	1	1	E_3303	E_0002462899	C02	2	A27	AC2
E_0006596106	0.055523794144392014	1	1	8	0	E_4819	E_0009188262	C09	1	A22	AC1
E_0008001338	0.0040971036069095135	1	1	4	1	E_1242	E_0005451447	C05	2	A21	AC1
E_0000394158	0.0432857945561409	1	1	0	3	E_0954	E_0005996445	C01	4	A19	AC2
E_0000297353	0.999895453453064	0	0	11	8	E_0658	-	NONE	NONE	bonafide	-
E_0002078371	0.22241739928722382	1	1	11	8	E_0034	-	NONE	NONE	A27	AC1
E_0001215272	0.9999431371688843	0	0	11	8	E_2838	-	NONE	NONE	bonafide	-
E_0006773871	0.0018691577715799212	1	1	8	1	E_2081	E_0008080431	C09	2	A30	AC2
E_0006749871	0.995686948299408	0	1	2	4	E_2477	E_0004747490	C03	5	A24	AC1
E_0002690801	0.9999654293060303	0	0	11	8	E_0159	-	NONE	NONE	bonafide	-
E_0002983045	0.0065550729632377625	1	1	5	1	E_5150	E_0006076628	C06	2	A29	AC1
E_0008956103	0.017878178507089615	1	1	8	2	E_5118	E_0000596257	C09	3	A26	AC3
E_0007533604	0.18938405811786652	1	1	11	8	E_4901	-	NONE	NONE	A27	AC1
E_0004102706	0.005807202309370041	1	1	5	2	E_1686	E_0007062712	C06	3	A21	AC1
E_0003771222	0.5405235290527344	0	1	8	2	E_0377	E_0001208732	C09	3	A19	AC3
E_0004859385	0.9979918003082275	0	0	3	2	E_5405	E_0009642463	C04	3	bonafide	-
E_0005119553	0.9969450831413269	0	1	3	2	E_4561	E_0002731767	C04	3	A28	AC2
E_0006336764	0.006228489801287651	1	1	3	0	E_2020	E_0007614013	C04	1	A30	AC3
E_0002247715	0.07053020596504211	1	1	3	2	E_0658	E_0007008880	C04	3	A23	AC2
E_0002320376	7.319378255488118e-06	1	1	11	8	E_1021	-	NONE	NONE	A29	AC1
E_0003483083	0.30914363265037537	1	1	2	2	E_3860	E_0005954711	C03	3	A28	AC1
E_0000628531	0.020324917510151863	1	1	7	2	E_4326	E_0001000994	C08	3	A25	AC2
E_0009433414	0.022357704117894173	1	1	4	2	E_5383	E_0002712729	C05	3	A18	AC1
E_0009342317	0.9999517202377319	0	0	7	0	E_0602	E_0000679686	C08	1	bonafide	-
E_0006788196	9.865942956821527e-06	1	1	11	8	E_5185	-	NONE	NONE	A25	AC2
E_0006054389	0.5535731315612793	0	1	2	2	E_0008	E_0001653881	C03	3	A24	AC3
E_0007829612	0.990922749042511	0	1	7	1	E_1701	E_0003803065	C08	2	A31	AC1
E_0002178369	0.03159215673804283	1	1	1	4	E_3874	E_0005386893	C02	5	A26	AC1
E_0005326036	0.06414692848920822	1	1	11	8	E_3151	-	NONE	NONE	A32	AC3
E_0006271439	0.9999960660934448	0	0	7	3	E_0048	E_0005115023	C08	4	bonafide	-
E_0006692238	0.01798326149582863	1	1	8	3	E_4760	E_0005446371	C09	4	A26	AC2
E_0003873805	0.03606361150741577	1	1	5	1	E_5346	E_0006328908	C06	2	A30	AC1
E_0009165189	0.4379344880580902	1	1	3	1	E_2799	E_0005386449	C04	2	A25	AC1
E_0004843469	0.9917140007019043	0	1	11	8	E_2750	-	NONE	NONE	A28	AC2
E_0009547563	0.002223480027168989	1	1	1	3	E_0698	E_0006198706	C02	4	A20	AC1
E_0001242995	0.21466971933841705	1	1	5	1	E_2945	E_0005660636	C06	2	A22	AC1
E_0001828622	0.8903693556785583	0	1	3	2	E_4672	E_0005894403	C04	3	A31	AC1
E_0007242304	0.1676730066537857	1	1	11	8	E_0954	-	NONE	NONE	A28	AC2
E_0003291487	0.13073138892650604	1	1	8	3	E_4869	E_0008654957	C09	4	A19	AC2
E_0003620435	0.0010825780918821692	1	1	7	2	E_3860	E_0007351394	C08	3	A17	AC3
E_0000543706	0.9999974966049194	0	0	8	3	E_0825	E_0007513897	C09	4	bonafide	-
E_0009806195	0.9962306618690491	0	1	11	8	E_3439	-	NONE	NONE	A31	AC3
E_0004175147	0.19426752626895905	1	1	11	8	E_2194	-	NONE	NONE	A25	AC1
E_0004054324	0.0016053605359047651	1	1	11	8	E_0357	-	NONE	NONE	A18	AC2
E_0009550330	0.8838775753974915	0	1	8	4	E_2281	E_0008808464	C09	5	A23	AC2
E_0003017901	0.9952406883239746	0	0	2	1	E_4677	E_0000756932	C03	2	bonafide	-
E_0006053818	0.38955098390579224	1	1	11	8	E_2404	-	NONE	NONE	A31	AC2
E_0000829770	0.9964626431465149	0	0	11	8	E_0148	-	NONE	NONE	bonafide	-
E_0000914132	0.2608722150325775	1	1	0	2	E_2986	E_0001252134	C01	3	A23	AC2
E_0002855576	0.9985551238059998	0	0	6	3	E_4117	E_0000354544	C07	4	bonafide	-
E_0007366383	0.0010498606134206057	1	1	11	8	E_4774	-	NONE	NONE	A32	AC2
E_0004226311	0.15287834405899048	1	1	7	1	E_3699	E_0003098328	C08	2	A25	AC1
E_0008865358	0.0002832380123436451	1	1	8	1	E_2612	E_0008084791	C09	2	A26	AC1
E_0003762899	0.013569986447691917	1	1	11	8	E_1021	-	NONE	NONE	A30	AC1
E_0003954359	0.8683314323425293	0	1	7	3	E_4094	E_0005191068	C08	4	A22	AC1
E_0006030787	0.0422639437019825	1	1	7	1	E_2868	E_0007514488	C08	2	A17	AC2
E_0003702234	0.519894003868103	0	1	11	8	E_1473	-	NONE	NONE	A22	AC3
E_0005554384	0.9875362515449524	0	0	11	8	E_0648	-	NONE	NONE	bonafide	-
E_0000125727	0.31443557143211365	1	1	5	1	E_0124	E_0008354939	C06	2	A30	AC1
E_0009055003	0.009414279833436012	1	1	4	3	E_2813	E_0001674582	C05	4	A22	AC3
E_0004436518	0.4971432089805603	1	1	7	2	E_3152	E_0001183022	C08	3	A26	AC1
E_0009145993	0.9854695796966553	0	1	7	1	E_5427	E_0008183006	C08	2	A24	AC1
E_0002423198	0.9942528605461121	0	0	3	3	E_5150	E_0003999102	C04	4	bonafide	-
E_0002985605	0.00265604630112648	1	1	5	1	E_2426	E_0005175146	C06	2	A18	AC1
E_0008379554	0.021507233381271362	1	1	11	8	E_0929	-	NONE	NONE	A18	AC2
E_0007938810	0.008012342266738415	1	1	6	3	E_3262	E_0008224576	C07	4	A29	AC3
E_0005904371	0.9999793767929077	0	1	0	0	E_3760	E_0008004877	C01	1	A28	AC2
E_0008087544	0.00019989241263829172	1	1	10	2	E_3879	E_0002581550	C11	3	A25	AC2
E_0006736438	0.003620085772126913	1	1	5	2	E_1010	E_0006114266	C06	3	A25	AC2
E_0003272631	0.9414071440696716	0	1	11	8	E_0698	-	NONE	NONE	A24	AC3
E_0008561056	0.0667954534292221	1	1	9	0	E_4561	E_0001010495	C10	1	A21	AC1
E_0000046349	0.01710585318505764	1	1	11	8	E_0799	-	NONE	NONE	A23	AC3
E_0008753340	4.692198217526311e-06	1	1	0	2	E_4774	E_0006014624	C01	3	A29	AC2
E_0001237807	0.006214688997715712	1	1	3	1	E_3267	E_0005900915	C04	2	A32	AC2
E_0004144724	0.004400958772748709	1	1	8	4	E_1686	E_0007294039	C09	5	A21	AC2
E_0004730427	0.006853809114545584	1	1	11	8	E_5041	-	NONE	NONE	A20	AC1
E_0003661882	0.01987566612660885	1	1	7	3	E_4903	E_0006190943	C08	4	A25	AC2
E_0007124780	0.7975298762321472	0	1	3	0	E_5149	E_0001794566	C04	1	A20	AC1
E_0007907320	0.15886029601097107	1	1	11	8	E_4922	-	NONE	NONE	A31	AC2
E_0000296320	0.796837568283081	0	1	9	4	E_4435	E_0000821845	C10	5	A23	AC3
E_0002092282	0.29338112473487854	1	1	11	8	E_2824	-	NONE	NONE	A21	AC2
E_0000427277	0.1739037036895752	1	1	2	2	E_0408	E_0007745371	C03	3	A25	AC1
E_0001465729	0.0011617944110184908	1	1	10	1	E_2943	E_0006711764	C11	2	A29	AC2
E_0000884151	0.01302159484475851	1	1	4	1	E_2088	E_0006562954	C05	2	A27	AC1
E_0003821759	0.9783605337142944	0	1	2	3	E_1746	E_0001373058	C03	4	A28	AC1
E_0001047136	0.9942574501037598	0	1	0	0	E_3944	E_0006053087	C01	1	A24	AC2
E_0006540497	0.5511474013328552	0	1	1	0	E_5150	E_0007281733	C02	1	A18	AC2
E_0000854713	0.08541518449783325	1	1	11	8	E_3331	-	NONE	NONE	A21	AC3
E_0006920924	0.8782188892364502	0	1	11	8	E_0219	-	NONE	NONE	A19	AC3
E_0001051277	0.0007550350273959339	1	1	11	8	E_2926	-	NONE	NONE	A19	AC1
E_0006301674	0.015855826437473297	1	1	6	2	E_2612	E_0005046796	C07	3	A19	AC1
E_0007393465	0.613038957118988	0	1	11	8	E_3117	-	NONE	NONE	A18	AC1
E_0002153556	0.12452292442321777	1	1	11	8	E_2477	-	NONE	NONE	A18	AC1
E_0004482436	0.08905315399169922	1	1	3	0	E_3441	E_0002753862	C04	1	A18	AC3
E_0001438050	0.9976796507835388	0	1	11	8	E_4774	-	NONE	NONE	A31	AC2
E_0001470334	0.9179534316062927	0	1	0	4	E_4433	E_0009435198	C01	5	A31	AC3
E_0001810416	0.9999175071716309	0	0	5	0	E_4512	E_0000972695	C06	1	bonafide	-
E_0009509726	4.25330908910837e-05	1	1	3	0	E_3261	E_0004230352	C04	1	A18	AC1
E_0004710604	0.40210750699043274	1	1	0	0	E_0284	E_0005744678	C01	1	A29	AC1
E_0009963383	0.7334998250007629	0	1	7	2	E_0173	E_0006429872	C08	3	A23	AC2
E_0009938130	0.9999973773956299	0	0	11	8	E_5141	-	NONE	NONE	bonafide	-
E_0006288361	0.006149785127490759	1	1	6	2	E_2281	E_0005497273	C07	3	A22	AC2
E_0003177261	0.35112133622169495	1	1	4	4	E_1085	E_0009688067	C05	5	A32	AC1
E_0008374376	0.00043939740862697363	1	1	11	8	E_2986	-	NONE	NONE	A21	AC2
E_0005277194	0.611473560333252	0	1	11	8	E_0017	-	NONE	NONE	A24	AC1
E_0000443385	0.9996379613876343	0	0	9	0	E_3471	E_0006110019	C10	1	bonafide	-
E_0004311912	0.9997085928916931	0	0	11	8	E_2192	-	NONE	NONE	bonafide	-
E_0006169412	0.999784529209137	0	0	11	8	E_0615	-	NONE	NONE	bonafide	-
E_0002598101	0.0198984257876873	1	1	11	8	E_5408	-	NONE	NONE	A18	AC3
E_0004190451	0.01672315038740635	1	1	11	8	E_2555	-	NONE	NONE	A19	AC2
E_0003229350	0.8551389575004578	0	1	1	0	E_2458	E_0007196182	C02	1	A23	AC1
E_0004976911	0.5396105647087097	0	1	9	2	E_1557	E_0008572950	C10	3	A22	AC3
E_0004233027	0.8093202114105225	0	1	11	8	E_3439	-	NONE	NONE	A28	AC1
E_0009910381	0.8702570796012878	0	1	7	1	E_2606	E_0002678641	C08	2	A23	AC2
E_0002002622	0.23575687408447266	1	1	2	3	E_3973	E_0006364606	C03	4	A32	AC1
E_0004455865	0.005728442687541246	1	1	2	1	E_3291	E_0007727972	C03	2	A27	AC2
E_0006867913	0.993415355682373	0	0	3	1	E_0879	E_0003247570	C04	2	bonafide	-
E_0004358152	0.9096227884292603	0	1	0	0	E_4658	E_0002785338	C01	1	A26	AC3
E_0003271136	0.9998986721038818	0	0	10	2	E_1654	E_0001201287	C11	3	bonafide	-
E_0000181247	0.8574072122573853	0	1	9	1	E_1762	E_0003969467	C10	2	A23	AC1
E_0001330350	0.05057600140571594	1	1	4	3	E_4760	E_0007737171	C05	4	A30	AC2
E_0009752978	0.5166637897491455	0	1	11	8	E_1684	-	NONE	NONE	A31	AC1
E_0009297600	0.047570183873176575	1	1	11	8	E_1638	-	NONE	NONE	A17	AC1
E_0004275818	0.5402024984359741	0	1	1	0	E_1446	E_0008040067	C02	1	A27	AC2
E_0002266634	0.011722063645720482	1	1	3	1	E_3614	E_0008287023	C04	2	A26	AC2
E_0003944199	0.4833797812461853	1	1	2	4	E_4954	E_0003609241	C03	5	A27	AC1
E_0004336250	5.073066131444648e-05	1	1	6	0	E_1085	E_0003229831	C07	1	A26	AC2
E_0008783568	0.06582416594028473	1	1	1	2	E_3614	E_0002272671	C02	3	A30	AC1
E_0004062912	0.9999899864196777	0	0	6	4	E_2099	E_0000713699	C07	5	bonafide	-
E_0004024052	0.9907467365264893	0	1	7	1	E_2477	E_0003091758	C08	2	A31	AC3
E_0005339702	0.00073988176882267	1	1	6	4	E_2066	E_0009134871	C07	5	A20	AC1
E_0000196480	0.9912132620811462	0	1	11	8	E_2715	-	NONE	NONE	A28	AC1
E_0006540199	0.995452344417572	0	1	10	5	E_2882	E_0007467315	C11	6	A30	AC2
E_0007811441	0.9431381225585938	0	1	9	0	E_0611	E_0004629961	C10	1	A17	AC2
E_0003391174	0.0008298528264276683	1	1	2	3	E_1387	E_0000060217	C03	4	A25	AC2
E_0006790229	0.09049220383167267	1	1	11	8	E_0801	-	NONE	NONE	A30	AC1
E_0008983562	0.9791259765625	0	1	4	4	E_2165	E_0008096124	C05	5	A31	AC1
E_0003851939	0.799881637096405	0	1	9	3	E_4564	E_0005381597	C10	4	A30	AC2
E_0009414154	0.9008573293685913	0	1	0	2	E_0344	E_0002775242	C01	3	A29	AC1
E_0003193395	0.0792308822274208	1	1	9	2	E_4580	E_0009685668	C10	3	A18	AC2
E_0003815115	0.9165892004966736	0	1	8	1	E_5408	E_0001991390	C09	2	A31	AC3
E_0006552899	0.04440892115235329	1	1	2	1	E_1742	E_0000879116	C03	2	A32	AC3
E_0009697029	0.48243603110313416	1	1	0	4	E_0408	E_0008810199	C01	5	A27	AC2
E_0007744683	0.5164759755134583	0	1	3	4	E_2088	E_0007938346	C04	5	A31	AC2
E_0007364648	0.9970805048942566	0	0	2	2	E_4544	E_0009276660	C03	3	bonafide	-
E_0005786849	0.7806056141853333	0	1	9	2	E_3874	E_0009794965	C10	3	A21	AC1
E_0003850344	0.00017417791241314262	1	1	7	4	E_3548	E_0009177215	C08	5	A20	AC3
E_0002301397	0.9979124665260315	0	0	6	3	E_2775	E_0001117185	C07	4	bonafide	-
E_0001355609	0.9999966621398926	0	0	0	0	E_0009	E_0007858368	C01	1	bonafide	-
E_0001392923	0.9998989105224609	0	0	7	1	E_3982	E_0009250568	C08	2	bonafide	-
E_0006560733	0.002773179905489087	1	1	0	4	E_3552	E_0003969044	C01	5	A29	AC3
E_0000286576	0.043649449944496155	1	1	9	4	E_4119	E_0009676432	C10	5	A24	AC1
E_0007527956	0.9970568418502808	0	0	5	4	E_3564	E_0009913849	C06	5	bonafide	-
E_0002343839	0.9995540976524353	0	0	11	8	E_0202	-	NONE	NONE	bonafide	-
E_0004470036	0.023535899817943573	1	1	11	8	E_3577	-	NONE	NONE	A20	AC1
E_0000454581	0.11890698969364166	1	1	4	1	E_3979	E_0003713476	C05	2	A19	AC3
E_0009404887	0.0004425881488714367	1	1	11	8	E_1489	-	NONE	NONE	A17	AC3
E_0005996046	0.7516092658042908	0	1	11	8	E_0434	-	NONE	NONE	A24	AC3
E_0004860642	0.9988043308258057	0	0	7	4	E_5044	E_0007655623	C08	5	bonafide	-
E_0001523647	0.9987553358078003	0	1	0	0	E_0178	E_0001101204	C01	1	A28	AC2
E_0002591620	0.9999719858169556	0	0	6	3	E_4873	E_0001476974	C07	4	bonafide	-
E_0005205508	0.44093307852745056	1	1	4	3	E_5271	E_0008400193	C05	4	A23	AC1
E_0001064046	0.005538539029657841	1	1	0	1	E_4400	E_0003686345	C01	2	A22	AC2
E_0000273100	0.9975226521492004	0	0	11	8	E_5193	-	NONE	NONE	bonafide	-
E_0002850260	0.08669139444828033	1	1	6	3	E_5271	E_0001825475	C07	4	A19	AC1
E_0003523002	0.9772950410842896	0	1	6	3	E_3669	E_0002751131	C07	4	A31	AC1
E_0004896499	0.6596853733062744	0	1	11	8	E_3297	-	NONE	NONE	A28	AC3
E_0006580457	0.00014509116590488702	1	1	11	8	E_3000	-	NONE	NONE	A17	AC1
E_0006633128	0.11411170661449432	1	0	6	1	E_1220	E_0002302916	C07	2	bonafide	-
E_0008383285	0.00016095646424219012	1	1	2	4	E_4283	E_0003659520	C03	5	A29	AC3
E_0007601057	0.998868465423584	0	1	9	2	E_0344	E_0009781662	C10	3	A31	AC3
E_0008534831	0.9990938901901245	0	0	10	1	E_2943	E_0006837301	C11	2	bonafide	-
E_0009450263	0.47596603631973267	1	1	6	3	E_4119	E_0006384622	C07	4	A22	AC1
E_0004891781	0.9664174914360046	0	1	10	0	E_4818	E_0007597744	C11	1	A19	AC3
E_0005208130	0.017981937155127525	1	1	3	0	E_3642	E_0006952615	C04	1	A23	AC1
E_0000962750	0.999923586845398	0	0	8	3	E_4391	E_0000224628	C09	4	bonafide	-
